iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_sel;True;0.03428448566986477;1;HashJoin_Outer_sel
2;Aggregate_rt1;True;0.03421501653917628;2;HashJoin_Outer_sel, Aggregate_rt1
3;HashJoin_Outer_rt1;False;0.03441820782317514;2;HashJoin_Outer_sel, Aggregate_rt1
4;HashJoin_Outer_nt2;False;0.03442661653353908;2;HashJoin_Outer_sel, Aggregate_rt1
5;Aggregate_total_cost;False;0.034529500021709666;2;HashJoin_Outer_sel, Aggregate_rt1
6;Aggregate_startup_cost;False;0.03453441813102867;2;HashJoin_Outer_sel, Aggregate_rt1
7;HashJoin_Outer_total_cost;False;0.03455393065545126;2;HashJoin_Outer_sel, Aggregate_rt1
8;Aggregate_nt;False;0.03457724334670148;2;HashJoin_Outer_sel, Aggregate_rt1
9;HashJoin_Outer_nt1;False;0.0347074828164719;2;HashJoin_Outer_sel, Aggregate_rt1
10;Aggregate_nt1;False;0.03502760666246457;2;HashJoin_Outer_sel, Aggregate_rt1
11;HashJoin_Outer_nt;False;0.03502760666246457;2;HashJoin_Outer_sel, Aggregate_rt1
12;Aggregate_plan_width;False;0.0351654727384873;2;HashJoin_Outer_sel, Aggregate_rt1
13;HashJoin_Outer_st1;False;0.03538768886660825;2;HashJoin_Outer_sel, Aggregate_rt1
14;Aggregate_sel;False;0.03598119088056338;2;HashJoin_Outer_sel, Aggregate_rt1
15;Aggregate_np;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
16;Aggregate_nt2;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
17;Aggregate_reltuples;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
18;Aggregate_parallel_workers;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
19;Aggregate_st2;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
20;Aggregate_rt2;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
21;HashJoin_Outer_np;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
22;HashJoin_Outer_reltuples;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
23;HashJoin_Outer_parallel_workers;False;0.03620194084305191;2;HashJoin_Outer_sel, Aggregate_rt1
24;HashJoin_Outer_plan_width;False;0.03627536877376819;2;HashJoin_Outer_sel, Aggregate_rt1
25;HashJoin_Outer_startup_cost;False;0.037313233813660834;2;HashJoin_Outer_sel, Aggregate_rt1
26;Aggregate_st1;False;0.03732986066572108;2;HashJoin_Outer_sel, Aggregate_rt1
27;HashJoin_Outer_st2;False;0.037341135605216035;2;HashJoin_Outer_sel, Aggregate_rt1
28;HashJoin_Outer_rt2;False;0.037341145367607576;2;HashJoin_Outer_sel, Aggregate_rt1
