iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.004167117209172398;1;Sort_Outer_rt1
2;Sort_Outer_sel;False;0.005617137545523693;1;Sort_Outer_rt1
3;Aggregate_sel;False;0.010867082108483264;1;Sort_Outer_rt1
4;GatherMerge_Outer_sel;False;0.01086856504921727;1;Sort_Outer_rt1
5;GatherMerge_Outer_parallel_workers;False;0.01086856504921727;1;Sort_Outer_rt1
6;Sort_Outer_st1;False;0.010941972853583531;1;Sort_Outer_rt1
7;Aggregate_nt1;False;0.011096019074236836;1;Sort_Outer_rt1
8;GatherMerge_Outer_nt;False;0.011096019074236836;1;Sort_Outer_rt1
9;Aggregate_Outer_nt1;False;0.011143820118054128;1;Sort_Outer_rt1
10;Sort_Outer_nt;False;0.011143820118054128;1;Sort_Outer_rt1
11;Sort_Outer_nt1;False;0.011143820118054128;1;Sort_Outer_rt1
12;Aggregate_startup_cost;False;0.011165495486141874;1;Sort_Outer_rt1
13;GatherMerge_Outer_startup_cost;False;0.011165495486141874;1;Sort_Outer_rt1
14;Aggregate_total_cost;False;0.011165525580536637;1;Sort_Outer_rt1
15;GatherMerge_Outer_total_cost;False;0.011165529198312495;1;Sort_Outer_rt1
16;Sort_Outer_total_cost;False;0.011168480412945613;1;Sort_Outer_rt1
17;Aggregate_Outer_startup_cost;False;0.011168482744541566;1;Sort_Outer_rt1
18;Sort_Outer_startup_cost;False;0.011168482744541566;1;Sort_Outer_rt1
19;Aggregate_Outer_total_cost;False;0.011168548314798818;1;Sort_Outer_rt1
20;Aggregate_nt;False;0.011228284748477858;1;Sort_Outer_rt1
21;GatherMerge_Outer_nt1;False;0.011228284748477858;1;Sort_Outer_rt1
22;Aggregate_Outer_nt;False;0.011228284748477858;1;Sort_Outer_rt1
23;Sort_Outer_plan_width;False;0.011247023174696679;1;Sort_Outer_rt1
24;Aggregate_plan_width;False;0.011258169182518204;1;Sort_Outer_rt1
25;GatherMerge_Outer_plan_width;False;0.011258169182518204;1;Sort_Outer_rt1
26;Aggregate_Outer_plan_width;False;0.011258169182518204;1;Sort_Outer_rt1
27;Aggregate_Outer_sel;False;0.011283072631077985;1;Sort_Outer_rt1
28;Aggregate_np;False;0.03410205784027874;1;Sort_Outer_rt1
29;Aggregate_nt2;False;0.03410205784027874;1;Sort_Outer_rt1
30;Aggregate_reltuples;False;0.03410205784027874;1;Sort_Outer_rt1
31;Aggregate_parallel_workers;False;0.03410205784027874;1;Sort_Outer_rt1
32;GatherMerge_Outer_np;False;0.03410205784027874;1;Sort_Outer_rt1
33;GatherMerge_Outer_nt2;False;0.03410205784027874;1;Sort_Outer_rt1
34;GatherMerge_Outer_reltuples;False;0.03410205784027874;1;Sort_Outer_rt1
35;Aggregate_Outer_np;False;0.03410205784027874;1;Sort_Outer_rt1
36;Aggregate_Outer_nt2;False;0.03410205784027874;1;Sort_Outer_rt1
37;Aggregate_Outer_reltuples;False;0.03410205784027874;1;Sort_Outer_rt1
38;Aggregate_Outer_parallel_workers;False;0.03410205784027874;1;Sort_Outer_rt1
39;Sort_Outer_np;False;0.03410205784027874;1;Sort_Outer_rt1
40;Sort_Outer_nt2;False;0.03410205784027874;1;Sort_Outer_rt1
41;Sort_Outer_reltuples;False;0.03410205784027874;1;Sort_Outer_rt1
42;Sort_Outer_parallel_workers;False;0.03410205784027874;1;Sort_Outer_rt1
43;Sort_Outer_st2;False;0.03410205784027874;1;Sort_Outer_rt1
44;Sort_Outer_rt2;False;0.03410205784027874;1;Sort_Outer_rt1
