query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_125_seed_1017299844;7457;Seq Scan;13;Outer;0.049;0.05;0.1689736605259755;22.93333371068678;operator;True
Q5_125_seed_1017299844;7455;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_125_seed_1017299844;7456;Hash;12;Inner;0.053;0.053;21.052235991292747;21.053237164445136;operator;False
Q5_125_seed_1017299844;7454;Hash Join;11;Outer;0.066;0.068;16.340325367979872;284.3233165870196;operator;False
Q5_125_seed_1017299844;7452;Seq Scan;10;Outer;0.01;28.176;0.35312872497939196;24.278673422707357;operator;True
Q5_125_seed_1017299844;7453;Hash;10;Inner;0.072;0.072;21.930603140427195;21.930638690800862;operator;False
Q5_125_seed_1017299844;7451;Hash Join;9;Outer;0.092;29.541;3.4057838964266125;102.0102055304136;operator;False
Q5_125_seed_1017299844;7449;Seq Scan;8;Outer;0.19;166.968;0.14443648538749354;159.81286781012838;operator;True
Q5_125_seed_1017299844;7450;Hash;8;Inner;30.134;30.135;22.6725291137696;22.67253109292554;operator;False
Q5_125_seed_1017299844;7448;Hash Join;7;Outer;30.371;209.691;16.815460266423486;252.46958285405708;operator;False
Q5_125_seed_1017299844;7458;Index Scan;7;Inner;0.07;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_125_seed_1017299844;7460;Seq Scan;7;Outer;0.154;5.077;0.03197070989785056;12.35945689361904;operator;True
Q5_125_seed_1017299844;7447;Nested Loop;6;Outer;30.601;1040.823;100.30735553142314;1188.5636459974978;operator;False
Q5_125_seed_1017299844;7459;Hash;6;Inner;5.539;5.54;18.670315643343315;18.67130050635032;operator;False
Q5_125_seed_1017299844;7446;Hash Join;5;Outer;36.691;1054.473;100.42298141973434;1131.8047765603972;operator;False
Q5_125_seed_1017299844;7445;Sort;4;Outer;1054.906;1054.938;1067.4908758965398;1068.1653660333873;operator;False
Q5_125_seed_1017299844;7444;Aggregate;3;Outer;1054.968;1055.166;976.2341354332655;985.8579046985117;operator;False
Q5_125_seed_1017299844;7443;Gather Merge;2;Outer;1058.03;1060.107;1130.5185847535909;1133.5657660707275;operator;False
Q5_125_seed_1017299844;7442;Aggregate;1;Outer;1058.087;1060.115;1048.6633824277562;1032.5317081367746;operator;False
Q5_125_seed_1017299844;7441;Sort;0;;1058.246;1060.127;1097.5593046987606;1098.955480871548;operator;False
