query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_115_seed_935259534;16954;Seq Scan;11;Outer;0.122;26.612;1.7807499498727828;43.82786006727429;operator;True
Q9_115_seed_935259534;16955;Index Scan;11;Inner;0.057;0.059;0.011344981625656739;-1.3884908666014297;operator;True
Q9_115_seed_935259534;16957;Seq Scan;11;Outer;0.08;3.113;0.03981903374623297;9.44536910219;operator;True
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;0.678;187.44;153.576756555039;1251.7673728220311;operator;False
Q9_115_seed_935259534;16956;Hash;10;Inner;3.541;3.542;15.940741758093765;15.94066341342014;operator;False
Q9_115_seed_935259534;16959;Seq Scan;10;Outer;15.534;15.537;0.05128655784613678;2.93711943437296;operator;True
Q9_115_seed_935259534;16952;Hash Join;9;Outer;4.237;193.495;121.4533424224491;837.6867975940112;operator;False
Q9_115_seed_935259534;16958;Hash;9;Inner;15.548;15.548;14.946736510474352;14.947851319137328;operator;False
Q9_115_seed_935259534;16946;Seq Scan;5;Outer;0.161;131.444;0.1618317439998893;193.40016443562058;operator;True
Q9_115_seed_935259534;16947;Hash;5;Inner;1025.032;1025.054;35.692499999999995;35.69349999999999;pattern;
Q9_115_seed_935259534;16945;Hash Join;4;Outer;1025.959;1221.101;81.07082531172854;568.5657133728118;operator;False
Q9_115_seed_935259534;16944;Aggregate;3;Outer;1249.262;1249.778;943.2452439901441;931.0676086273866;operator;False
Q9_115_seed_935259534;16943;Gather;2;Outer;1260.643;1268.165;470.7033299499452;962.1139633765008;operator;False
Q9_115_seed_935259534;16941;Sort;0;;1263.276;1269.416;1062.1050641906668;1063.0259078591987;pattern;
