query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_25_seed_196896744;14758;Seq Scan;13;Outer;0.059;0.06;0.2635403281819917;23.362207334013362;operator;True
Q8_25_seed_196896744;14756;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_25_seed_196896744;14757;Hash;12;Inner;0.063;0.063;18.14424601905901;18.144146042146076;operator;False
Q8_25_seed_196896744;14750;Seq Scan;8;Outer;0.17;159.126;0.2556650815439818;159.6655024297844;operator;True
Q8_25_seed_196896744;14751;Hash;8;Inner;35.094;35.095;43.51172708166863;43.51322708166864;pattern;
Q8_25_seed_196896744;14749;Hash Join;7;Outer;36.014;213.106;26.3825402508147;251.66850176302523;operator;False
Q8_25_seed_196896744;14759;Index Scan;7;Inner;0.041;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_25_seed_196896744;14761;Seq Scan;7;Outer;0.32;36.875;1.6594006036462616;48.88506241243698;operator;True
Q8_25_seed_196896744;14748;Nested Loop;6;Outer;36.176;1178.971;186.0413707943116;1198.289072572586;operator;False
Q8_25_seed_196896744;14760;Hash;6;Inner;37.001;37.001;19.972028237358813;19.971908404584354;operator;False
Q8_25_seed_196896744;14747;Hash Join;5;Outer;81.681;1222.832;113.62160987378012;785.6047643735149;operator;False
Q8_25_seed_196896744;14762;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_25_seed_196896744;14764;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_25_seed_196896744;14746;Nested Loop;4;Outer;81.953;1226.712;186.0413715149997;1198.2890734937346;operator;False
Q8_25_seed_196896744;14763;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_25_seed_196896744;14745;Hash Join;3;Outer;82.04;1227.029;113.62070318009901;785.6125788634433;operator;False
Q8_25_seed_196896744;14744;Sort;2;Outer;1227.274;1227.287;1044.9402984014903;1046.210113936634;operator;False
Q8_25_seed_196896744;14742;Aggregate;0;;1231.745;1232.7;1130.6570655203327;1133.654550856537;pattern;
