pattern_hash;pattern_string;used_count;template_count;templates;query_count
f4cb205a;Hash Join -> [Seq Scan (Outer);180;5;Q3,Q5,Q7,Q14,Q19;150
895c6e8c;Hash Join -> [Seq Scan (Outer);172;5;Q5,Q7,Q9,Q13,Q18;142
a5f39f08;Aggregate -> Gather -> Aggrega;90;3;Q6,Q14,Q19;90
2724c080;Aggregate -> Gather Merge (Out;90;3;Q7,Q8,Q12;90
2e0f44ef;Hash Join -> [Nested Loop (Out;90;3;Q5,Q9,Q10;90
1d35fb97;Sort -> Aggregate (Outer);82;3;Q4,Q5,Q9;82
25df29b5;Limit -> Sort -> Aggregate ->;60;2;Q3,Q10;60
c53c4396;Nested Loop -> [Seq Scan (Oute;30;1;Q12;30
35ffb644;Sort -> Aggregate -> Aggregate;30;1;Q13;30
52c5ec81;Gather Merge -> Sort -> Aggreg;30;1;Q1;30
444761fb;Hash -> Hash Join -> [Seq Scan;30;1;Q8;30
fd858367;Limit -> Sort -> Aggregate ->;30;1;Q18;30
8951754f;Sort -> Aggregate -> Gather ->;8;1;Q9;8
c0a8d3de;Hash -> Hash Join -> [Seq Scan;8;1;Q9;8
