iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;113.85783087618691;1;startup_cost
2;total_cost;True;113.85783087618691;2;startup_cost, total_cost
3;np;False;116.55851060885473;2;startup_cost, total_cost
4;nt2;False;116.55851060885473;2;startup_cost, total_cost
5;reltuples;False;116.55851060885473;2;startup_cost, total_cost
6;parallel_workers;False;116.55851060885473;2;startup_cost, total_cost
7;st2;False;116.55851060885473;2;startup_cost, total_cost
8;rt2;False;116.55851060885473;2;startup_cost, total_cost
9;rt1;False;124.18806022360396;2;startup_cost, total_cost
10;nt;False;132.09293030876563;2;startup_cost, total_cost
11;nt1;False;132.09293030876563;2;startup_cost, total_cost
12;st1;False;155.25803430612527;2;startup_cost, total_cost
13;plan_width;False;212.73348115954468;2;startup_cost, total_cost
14;sel;False;243.1964977926128;2;startup_cost, total_cost
