iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.003196086827149676;1;GatherMerge_rt1
2;IndexScan_Inner_total_cost;True;0.0025070890115406466;2;GatherMerge_rt1, IndexScan_Inner_total_cost
3;GatherMerge_st1;False;0.002528994041316776;2;GatherMerge_rt1, IndexScan_Inner_total_cost
4;Aggregate_Outer_rt1;False;0.002535886951585214;2;GatherMerge_rt1, IndexScan_Inner_total_cost
5;Aggregate_Outer_st1;False;0.002536560862332302;2;GatherMerge_rt1, IndexScan_Inner_total_cost
6;Sort_Outer_rt1;False;0.0025424901669833127;2;GatherMerge_rt1, IndexScan_Inner_total_cost
7;NestedLoop_Outer_nt;False;0.0030832278835349752;2;GatherMerge_rt1, IndexScan_Inner_total_cost
8;NestedLoop_Outer_nt1;False;0.003083628408147166;2;GatherMerge_rt1, IndexScan_Inner_total_cost
9;Aggregate_Outer_nt1;False;0.0030887774482046574;2;GatherMerge_rt1, IndexScan_Inner_total_cost
10;Sort_Outer_nt;False;0.0030887774482046574;2;GatherMerge_rt1, IndexScan_Inner_total_cost
11;Sort_Outer_nt1;False;0.0030887774482046574;2;GatherMerge_rt1, IndexScan_Inner_total_cost
12;Aggregate_Outer_total_cost;False;0.0032928805194325375;2;GatherMerge_rt1, IndexScan_Inner_total_cost
13;Sort_Outer_total_cost;False;0.003293149722552712;2;GatherMerge_rt1, IndexScan_Inner_total_cost
14;Aggregate_Outer_startup_cost;False;0.0032932084220178926;2;GatherMerge_rt1, IndexScan_Inner_total_cost
15;Sort_Outer_startup_cost;False;0.0032932084220178926;2;GatherMerge_rt1, IndexScan_Inner_total_cost
16;GatherMerge_total_cost;False;0.003295069475286324;2;GatherMerge_rt1, IndexScan_Inner_total_cost
17;GatherMerge_startup_cost;False;0.003295384915448454;2;GatherMerge_rt1, IndexScan_Inner_total_cost
18;NestedLoop_Outer_total_cost;False;0.00329745302758628;2;GatherMerge_rt1, IndexScan_Inner_total_cost
19;Aggregate_Outer_sel;False;0.003322457403072495;2;GatherMerge_rt1, IndexScan_Inner_total_cost
20;NestedLoop_Outer_sel;False;0.0034266588613059935;2;GatherMerge_rt1, IndexScan_Inner_total_cost
21;GatherMerge_nt;False;0.003429053054185424;2;GatherMerge_rt1, IndexScan_Inner_total_cost
22;GatherMerge_nt1;False;0.003429053054185424;2;GatherMerge_rt1, IndexScan_Inner_total_cost
23;GatherMerge_sel;False;0.003429053054185424;2;GatherMerge_rt1, IndexScan_Inner_total_cost
24;GatherMerge_plan_width;False;0.003429053054185424;2;GatherMerge_rt1, IndexScan_Inner_total_cost
25;GatherMerge_parallel_workers;False;0.003429053054185424;2;GatherMerge_rt1, IndexScan_Inner_total_cost
