feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
GatherMerge_Outer_rt1;5
GatherMerge_Outer_rt2;6
GatherMerge_Outer_st1;7
GatherMerge_Outer_st2;8
HashJoin_Outer_rt1;9
HashJoin_Outer_rt2;10
HashJoin_Outer_st1;11
HashJoin_Outer_st2;12
IncrementalSort_Outer_rt1;13
IncrementalSort_Outer_rt2;14
IncrementalSort_Outer_st1;15
IncrementalSort_Outer_st2;16
MergeJoin_Outer_rt1;17
MergeJoin_Outer_rt2;18
MergeJoin_Outer_st1;19
MergeJoin_Outer_st2;20
NestedLoop_Outer_rt1;21
NestedLoop_Outer_rt2;22
NestedLoop_Outer_st1;23
NestedLoop_Outer_st2;24
Sort_Inner_rt1;25
Sort_Inner_rt2;26
Sort_Inner_st1;27
Sort_Inner_st2;28
Sort_Outer_rt1;29
Sort_Outer_rt2;30
Sort_Outer_st1;31
Sort_Outer_st2;32
