iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;parallel_workers;True;2.7267025116528574;1;parallel_workers
2;sel;False;2.7268833529279735;1;parallel_workers
3;startup_cost;False;2.7990633447790154;1;parallel_workers
4;st1;False;3.160234205671713;1;parallel_workers
5;total_cost;False;3.4890407255907574;1;parallel_workers
6;rt1;False;3.611789445746205;1;parallel_workers
7;np;False;4.944724511066829;1;parallel_workers
8;nt2;False;4.944724511066829;1;parallel_workers
9;reltuples;False;4.944724511066829;1;parallel_workers
10;st2;False;4.944724511066829;1;parallel_workers
11;rt2;False;4.944724511066829;1;parallel_workers
12;plan_width;False;4.984692301062634;1;parallel_workers
13;nt1;False;5.043507732666961;1;parallel_workers
14;nt;False;5.322620084748472;1;parallel_workers
