query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_81_seed_656322480;19000;Seq Scan;10;Outer;0.149;18.784;1.846531496805687;44.51023565595375;operator;True
Q9_81_seed_656322480;19001;Index Scan;10;Inner;0.075;0.077;0.01134499270748092;-1.3884399462365309;operator;True
Q9_81_seed_656322480;19003;Seq Scan;10;Outer;0.064;4.143;0.03981903374623297;9.44536910219;operator;True
Q9_81_seed_656322480;18999;Nested Loop;9;Outer;0.601;159.179;153.5750334297198;1251.7618559335663;operator;False
Q9_81_seed_656322480;19002;Hash;9;Inner;4.668;4.668;15.940741758093765;15.94066341342014;operator;False
Q9_81_seed_656322480;19005;Seq Scan;9;Outer;13.052;13.055;0.05128655784613678;2.93711943437296;operator;True
Q9_81_seed_656322480;18998;Hash Join;8;Outer;5.292;165.902;121.41720552667218;837.4044305435483;operator;False
Q9_81_seed_656322480;19004;Hash;8;Inner;13.067;13.067;14.946736510474352;14.947851319137328;operator;False
Q9_81_seed_656322480;18997;Hash Join;7;Outer;18.367;179.605;105.81038411112121;924.0330147429685;operator;False
Q9_81_seed_656322480;18995;Seq Scan;6;Outer;0.426;708.425;7.900210163650833;509.92694125565833;operator;True
Q9_81_seed_656322480;18996;Hash;6;Inner;181.583;181.587;47.11377968898074;47.11513970907771;operator;False
Q9_81_seed_656322480;18994;Hash Join;5;Outer;183.105;984.708;74.68851173868688;632.0687853737915;operator;False
Q9_81_seed_656322480;19006;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_81_seed_656322480;18993;Nested Loop;4;Outer;183.524;1157.742;154.10422590417068;1252.1681143852697;operator;False
Q9_81_seed_656322480;18992;Aggregate;3;Outer;1181.027;1181.451;1129.5927264569343;1141.6128641222735;operator;False
Q9_81_seed_656322480;18991;Gather;2;Outer;1193.552;1199.604;490.6741429065938;950.9201248270697;operator;False
Q9_81_seed_656322480;18990;Aggregate;1;Outer;1195.476;1200.822;902.0028383237562;898.4998441988148;operator;False
Q9_81_seed_656322480;18989;Sort;0;;1196.069;1200.958;1116.2290196932731;1116.9743511689119;operator;False
