iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.012633680723964757;1;Hash_rt1
2;Hash_sel;True;0.010868992962762159;2;Hash_rt1, Hash_sel
3;HashJoin_Outer_total_cost;False;0.010994937299879529;2;Hash_rt1, Hash_sel
4;Hash_startup_cost;False;0.011020719870199872;2;Hash_rt1, Hash_sel
5;Hash_total_cost;False;0.011020719870199872;2;Hash_rt1, Hash_sel
6;NestedLoop_Outer_sel;False;0.01102811224332964;2;Hash_rt1, Hash_sel
7;Hash_plan_width;False;0.011028757283210636;2;Hash_rt1, Hash_sel
8;HashJoin_Outer_nt2;False;0.011028757283210636;2;Hash_rt1, Hash_sel
9;HashJoin_Outer_sel;False;0.011028757283210636;2;Hash_rt1, Hash_sel
10;HashJoin_Outer_startup_cost;False;0.011028757283210636;2;Hash_rt1, Hash_sel
11;HashJoin_Outer_plan_width;False;0.011028757283210636;2;Hash_rt1, Hash_sel
12;NestedLoop_Outer_nt2;False;0.011028757283210636;2;Hash_rt1, Hash_sel
13;NestedLoop_Outer_startup_cost;False;0.011028757283210636;2;Hash_rt1, Hash_sel
14;NestedLoop_Outer_plan_width;False;0.011028757283210636;2;Hash_rt1, Hash_sel
15;Hash_Inner_nt;False;0.011028757283210636;2;Hash_rt1, Hash_sel
16;Hash_Inner_nt1;False;0.011028757283210636;2;Hash_rt1, Hash_sel
17;Hash_Inner_sel;False;0.011028757283210636;2;Hash_rt1, Hash_sel
18;Hash_Inner_startup_cost;False;0.011028757283210636;2;Hash_rt1, Hash_sel
19;Hash_Inner_total_cost;False;0.011028757283210636;2;Hash_rt1, Hash_sel
20;Hash_Inner_plan_width;False;0.011028757283210636;2;Hash_rt1, Hash_sel
21;SeqScan_Outer_np;False;0.011028757283210636;2;Hash_rt1, Hash_sel
22;SeqScan_Outer_nt;False;0.011028757283210636;2;Hash_rt1, Hash_sel
23;SeqScan_Outer_sel;False;0.011028757283210636;2;Hash_rt1, Hash_sel
24;SeqScan_Outer_total_cost;False;0.011028757283210636;2;Hash_rt1, Hash_sel
25;SeqScan_Outer_plan_width;False;0.011028757283210636;2;Hash_rt1, Hash_sel
26;SeqScan_Outer_reltuples;False;0.011028757283210636;2;Hash_rt1, Hash_sel
27;NestedLoop_Outer_total_cost;False;0.011062167537824253;2;Hash_rt1, Hash_sel
28;HashJoin_Outer_rt1;False;0.012280429311788608;2;Hash_rt1, Hash_sel
29;NestedLoop_Outer_rt2;False;0.014228328529717369;2;Hash_rt1, Hash_sel
30;NestedLoop_Outer_st2;False;0.014922456711317778;2;Hash_rt1, Hash_sel
31;Hash_Inner_rt1;False;0.015659192751235958;2;Hash_rt1, Hash_sel
32;Hash_Inner_st1;False;0.01566282145854237;2;Hash_rt1, Hash_sel
33;Hash_st1;False;0.015792605433256203;2;Hash_rt1, Hash_sel
34;NestedLoop_Outer_rt1;False;0.020451880068151993;2;Hash_rt1, Hash_sel
