query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_121_seed_984483720;29200;Index Scan;11;Outer;0.074;2105.518;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_121_seed_984483720;29199;Aggregate;10;Outer;539.776;2574.898;1069.7556481992915;1073.1530272712803;operator;False
Q18_121_seed_984483720;29196;Hash Join;8;Outer;2651.424;2793.759;57.26670101496056;471.07208176779204;pattern;
Q18_121_seed_984483720;29202;Seq Scan;8;Outer;0.072;58.839;1.3220776174387332;18.246234058225184;operator;True
Q18_121_seed_984483720;29195;Sort;7;Outer;2793.769;2793.77;1094.3283978172353;1095.5838392676344;operator;False
Q18_121_seed_984483720;29201;Sort;7;Inner;70.101;72.618;1073.835806976486;1074.6636545872975;operator;False
Q18_121_seed_984483720;29194;Merge Join;6;Outer;2867.707;2869.839;0.0;0.0;operator;False
Q18_121_seed_984483720;29203;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_121_seed_984483720;29193;Nested Loop;5;Outer;2867.739;2869.897;72.3975305848704;1111.3446725955732;operator;False
Q18_121_seed_984483720;29192;Incremental Sort;4;Outer;2869.941;2869.943;0.0;0.0;operator;False
Q18_121_seed_984483720;29191;Gather Merge;3;Outer;2887.434;2893.637;1069.747415914952;1073.9539857092418;operator;False
Q18_121_seed_984483720;29190;Aggregate;2;Outer;2887.447;2893.653;1069.7559942945209;1073.1533598324156;operator;False
Q18_121_seed_984483720;29189;Sort;1;Outer;2887.494;2893.693;1126.3986603638407;1127.8062811423474;operator;False
Q18_121_seed_984483720;29188;Limit;0;;3003.683;3009.883;1173.934383280938;1175.2104278075549;operator;False
