query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_134_seed_1091136123;11178;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_134_seed_1091136123;11176;Seq Scan;8;Outer;0.149;34.628;0.3977248727819984;21.856459486161498;operator;True
Q7_134_seed_1091136123;11177;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_134_seed_1091136123;11175;Hash Join;7;Outer;0.167;35.76;12.099450286069256;92.19961004919253;operator;False
Q7_134_seed_1091136123;11184;Seq Scan;7;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_134_seed_1091136123;11173;Seq Scan;6;Outer;0.285;148.139;-1.48235216009481;201.1625499138628;operator;True
Q7_134_seed_1091136123;11174;Hash;6;Inner;36.105;36.106;19.591330139503185;19.59227207207101;operator;False
Q7_134_seed_1091136123;11182;Seq Scan;6;Outer;0.08;3.49;-0.1012719860540523;11.470938480407028;operator;True
Q7_134_seed_1091136123;11183;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_134_seed_1091136123;11172;Hash Join;5;Outer;36.449;209.155;70.78135936520391;384.46968490692683;operator;False
Q7_134_seed_1091136123;11179;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_134_seed_1091136123;11181;Hash Join;5;Outer;0.099;3.82;9.804839914405932;85.17453787941372;operator;False
Q7_134_seed_1091136123;11171;Nested Loop;4;Outer;36.73;1172.716;173.6470414982315;1216.1551565715142;operator;False
Q7_134_seed_1091136123;11180;Hash;4;Inner;3.862;3.863;17.52895420513812;17.529925304052455;operator;False
Q7_134_seed_1091136123;11170;Hash Join;3;Outer;42.445;1180.219;124.70913375765032;842.5878264107942;operator;False
Q7_134_seed_1091136123;11169;Sort;2;Outer;1180.787;1180.813;1107.640950365368;1109.1336322178709;operator;False
Q7_134_seed_1091136123;11168;Gather Merge;1;Outer;1183.105;1186.14;1139.6711478014454;1142.982741804349;operator;False
Q7_134_seed_1091136123;11167;Aggregate;0;;1183.564;1187.051;1156.3569986237644;1209.2622236598747;operator;False
