iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.17422815039772702;0.17421692065672734;-1.1229740999679771e-05;REJECTED
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.17422815039772702;0.17422817114383388;2.0746106860203284e-08;REJECTED
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.17422815039772702;0.17422815178715434;1.389427323195136e-09;REJECTED
3;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.17422815039772702;0.17537011767449337;0.0011419672767663536;REJECTED
4;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.17422815039772702;0.17421293628807968;-1.5214109647332386e-05;REJECTED
5;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];0.17422815039772702;0.1742282915526613;1.4115493429667225e-07;REJECTED
6;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.17422815039772702;0.1742281522720534;1.8743263885401262e-09;REJECTED
7;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.17422815039772702;0.18049792161580056;0.006269771218073539;REJECTED
8;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.17422815039772702;;;SKIPPED_LOW_ERROR
9;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.17422815039772702;0.17422788602766906;-2.643700579563202e-07;REJECTED
10;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];0.17422815039772702;;;SKIPPED_LOW_ERROR
