query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_100_seed_812199069;4351;Limit;0;;;0;10;311016;0;3.215268667849885e-05;119771.8;119771.83;44;0.0;0;1185.99;1187.484;1169.862;1171.356;0.0;0.0
Q3_101_seed_820403100;4361;Limit;0;;;0;10;311001;0;3.215423744618185e-05;119726.43;119726.46;44;0.0;0;1181.846;1184.972;1165.323;1168.448;0.0;0.0
Q3_102_seed_828607131;4371;Limit;0;;;0;10;312989;0;3.195000463275067e-05;120212.48;120212.5;44;0.0;0;1198.862;1200.743;1181.097;1182.978;0.0;0.0
Q3_103_seed_836811162;4381;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1213.871;1215.087;1198.451;1199.665;0.0;0.0
Q3_104_seed_845015193;4391;Limit;0;;;0;10;316043;0;3.1641264005214484e-05;121566.36;121566.39;44;0.0;0;1179.729;1181.774;1163.557;1165.602;0.0;0.0
Q3_105_seed_853219224;4401;Limit;0;;;0;10;316102;0;3.163535820716098e-05;121530.71;121530.74;44;0.0;0;1212.786;1215.508;1196.047;1198.769;0.0;0.0
Q3_106_seed_861423255;4411;Limit;0;;;0;10;313754;0;3.1872103622583295e-05;120871.93;120871.96;44;0.0;0;1208.625;1208.744;1192.989;1193.106;0.0;0.0
Q3_107_seed_869627286;4421;Limit;0;;;0;10;313863;0;3.186103491013595e-05;120823.25;120823.27;44;0.0;0;1196.388;1199.279;1180.434;1183.324;0.0;0.0
Q3_108_seed_877831317;4431;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1203.172;1204.997;1186.836;1188.662;0.0;0.0
Q3_109_seed_886035348;4441;Limit;0;;;0;10;315289;0;3.1716932718870623e-05;121144.96;121144.98;44;0.0;0;1202.034;1204.947;1185.68;1188.593;0.0;0.0
Q3_10_seed_73836279;4451;Limit;0;;;0;10;311229;0;3.2130681909462164e-05;119930.35;119930.37;44;0.0;0;1202.512;1208.36;1186.223;1192.071;0.0;0.0
Q3_110_seed_894239379;4461;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1185.646;1189.732;1169.139;1173.225;0.0;0.0
Q3_111_seed_902443410;4471;Limit;0;;;0;10;311198;0;3.213388260850005e-05;119979.85;119979.87;44;0.0;0;1185.916;1186.839;1169.334;1170.257;0.0;0.0
Q3_112_seed_910647441;4481;Limit;0;;;0;10;313279;0;3.192042875519904e-05;120487.57;120487.59;44;0.0;0;1221.309;1224.564;1204.444;1207.698;0.0;0.0
Q3_113_seed_918851472;4491;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1173.018;1174.41;1156.454;1157.846;0.0;0.0
Q3_114_seed_927055503;4501;Limit;0;;;0;10;315671;0;3.1678551403201437e-05;121038.26;121038.28;44;0.0;0;1215.54;1218.939;1199.467;1202.866;0.0;0.0
Q3_115_seed_935259534;4511;Limit;0;;;0;10;315605;0;3.1685176090366124e-05;120951.97;120951.99;44;0.0;0;1231.33;1234.361;1214.707;1217.738;0.0;0.0
Q3_116_seed_943463565;4521;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1194.02;1195.388;1178.863;1180.231;0.0;0.0
Q3_117_seed_951667596;4531;Limit;0;;;0;10;313149;0;3.193368013309958e-05;120236.58;120236.6;44;0.0;0;1189.07;1191.081;1173.333;1175.344;0.0;0.0
Q3_118_seed_959871627;4541;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1176.314;1176.432;1158.93;1159.048;0.0;0.0
Q3_119_seed_968075658;4551;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1261.757;1263.218;1245.523;1246.984;0.0;0.0
Q3_11_seed_82040310;4561;Limit;0;;;0;10;311142;0;3.2139666133148206e-05;119871.77;119871.79;44;0.0;0;1234.806;1236.646;1217.656;1219.496;0.0;0.0
Q3_120_seed_976279689;4571;Limit;0;;;0;10;311556;0;3.209695849221328e-05;120307.21;120307.24;44;0.0;0;1175.712;1177.715;1159.62;1161.623;0.0;0.0
Q3_121_seed_984483720;4581;Limit;0;;;0;10;311428;0;3.21101506608269e-05;120244.98;120245.0;44;0.0;0;1201.176;1202.416;1184.066;1185.305;0.0;0.0
Q3_122_seed_992687751;4591;Limit;0;;;0;10;313663;0;3.188135036647612e-05;120770.63;120770.66;44;0.0;0;1199.386;1201.251;1183.035;1184.9;0.0;0.0
Q3_123_seed_1000891782;4601;Limit;0;;;0;10;313402;0;3.190790103445415e-05;120660.91;120660.94;44;0.0;0;1187.802;1190.072;1172.201;1174.471;0.0;0.0
Q3_124_seed_1009095813;4611;Limit;0;;;0;10;315650;0;3.168065895770632e-05;121227.38;121227.4;44;0.0;0;1194.935;1196.418;1178.054;1179.537;0.0;0.0
Q3_125_seed_1017299844;4621;Limit;0;;;0;10;315796;0;3.166601223574713e-05;121203.02;121203.04;44;0.0;0;1203.3;1204.86;1186.61;1188.168;0.0;0.0
Q3_126_seed_1025503875;4631;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1193.579;1198.498;1177.611;1182.529;0.0;0.0
Q3_127_seed_1033707906;4641;Limit;0;;;0;10;313488;0;3.1899147654774665e-05;120523.08;120523.1;44;0.0;0;1184.961;1186.701;1168.054;1169.794;0.0;0.0
Q3_128_seed_1041911937;4651;Limit;0;;;0;10;315222;0;3.172367410904061e-05;120943.36;120943.38;44;0.0;0;1191.182;1192.695;1175.053;1176.566;0.0;0.0
Q3_129_seed_1050115968;4661;Limit;0;;;0;10;315135;0;3.1732432132260775e-05;120875.0;120875.03;44;0.0;0;1297.727;1300.464;1281.442;1284.178;0.0;0.0
Q3_12_seed_90244341;4671;Limit;0;;;0;10;313119;0;3.1936739705990376e-05;120346.47;120346.5;44;0.0;0;1191.79;1191.917;1175.435;1175.562;0.0;0.0
Q3_130_seed_1058319999;4681;Limit;0;;;0;10;311035;0;3.215072258749016e-05;119753.45;119753.47;44;0.0;0;1180.841;1183.284;1163.088;1165.531;0.0;0.0
Q3_131_seed_1066524030;4691;Limit;0;;;0;10;310965;0;3.2157959899024006e-05;119699.12;119699.14;44;0.0;0;1199.855;1199.971;1183.498;1183.613;0.0;0.0
Q3_132_seed_1074728061;4701;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1175.215;1176.59;1158.294;1159.669;0.0;0.0
Q3_133_seed_1082932092;4711;Limit;0;;;0;10;313530;0;3.189487449366887e-05;120903.35;120903.38;44;0.0;0;1175.806;1175.92;1159.467;1159.58;0.0;0.0
Q3_134_seed_1091136123;4721;Limit;0;;;0;10;316102;0;3.163535820716098e-05;121530.71;121530.74;44;0.0;0;1208.136;1209.837;1192.032;1193.732;0.0;0.0
Q3_135_seed_1099340154;4731;Limit;0;;;0;10;316068;0;3.163876127921839e-05;121481.97;121481.99;44;0.0;0;1226.916;1227.958;1210.527;1211.568;0.0;0.0
Q3_136_seed_1107544185;4741;Limit;0;;;0;10;313623;0;3.188541656702474e-05;120808.6;120808.63;44;0.0;0;1197.608;1200.086;1181.446;1183.924;0.0;0.0
Q3_137_seed_1115748216;4751;Limit;0;;;0;10;313795;0;3.186793925970777e-05;120791.22;120791.24;44;0.0;0;1162.458;1162.572;1145.309;1145.422;0.0;0.0
Q3_138_seed_1123952247;4761;Limit;0;;;0;10;315421;0;3.170365955342225e-05;121192.33;121192.36;44;0.0;0;1259.484;1261.019;1242.181;1243.715;0.0;0.0
Q3_139_seed_1132156278;4771;Limit;0;;;0;10;315159;0;3.173001564289771e-05;121098.63;121098.65;44;0.0;0;1189.384;1190.816;1171.941;1173.373;0.0;0.0
Q3_13_seed_98448372;4781;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1203.972;1206.516;1186.557;1189.101;0.0;0.0
Q3_140_seed_1140360309;4791;Limit;0;;;0;10;311198;0;3.213388260850005e-05;119979.85;119979.87;44;0.0;0;1196.696;1198.901;1179.992;1182.197;0.0;0.0
Q3_141_seed_1148564340;4801;Limit;0;;;0;10;311219;0;3.213171432335429e-05;119946.64;119946.67;44;0.0;0;1218.694;1221.45;1200.885;1203.641;0.0;0.0
Q3_142_seed_1156768371;4811;Limit;0;;;0;10;313300;0;3.191828917969997e-05;120455.21;120455.24;44;0.0;0;1176.449;1179.499;1160.987;1164.036;0.0;0.0
Q3_143_seed_1164972402;4821;Limit;0;;;0;10;313160;0;3.193255843658194e-05;120379.58;120379.6;44;0.0;0;1208.286;1211.669;1192.45;1195.833;0.0;0.0
Q3_144_seed_1173176433;4831;Limit;0;;;0;10;315584;0;3.168728452646522e-05;120970.68;120970.7;44;0.0;0;1192.392;1194.736;1175.542;1177.886;0.0;0.0
Q3_145_seed_1181380464;4841;Limit;0;;;0;10;315570;0;3.168869030642964e-05;120924.91;120924.94;44;0.0;0;1182.476;1183.585;1165.421;1166.529;0.0;0.0
Q3_146_seed_1189584495;4851;Limit;0;;;0;10;313187;0;3.192980551555461e-05;120264.14;120264.16;44;0.0;0;1197.485;1197.606;1180.059;1180.18;0.0;0.0
Q3_147_seed_1197788526;4861;Limit;0;;;0;10;313114;0;3.193724969180554e-05;120209.46;120209.49;44;0.0;0;1264.995;1270.048;1247.729;1252.781;0.0;0.0
Q3_148_seed_1205992557;4871;Limit;0;;;0;10;315580;0;3.168768616515622e-05;121418.56;121418.58;44;0.0;0;1188.283;1190.454;1171.33;1173.5;0.0;0.0
