query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q13_100_seed_812199069;25373;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;14.702;716.067;25374;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25375;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;9.21;0.0;0.0
Q13_101_seed_820403100;25380;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.481;683.528;25381;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25382;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.009;9.964;0.0;0.0
Q13_102_seed_828607131;25387;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.688;678.937;25388;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25389;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.015;10.534;0.0;0.0
Q13_103_seed_836811162;25394;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.097;752.474;25395;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25396;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;10.143;0.0;0.0
Q13_104_seed_845015193;25401;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.341;691.024;25402;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25403;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.017;9.587;0.0;0.0
Q13_105_seed_853219224;25408;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.764;686.153;25409;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25410;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.011;10.625;0.0;0.0
Q13_106_seed_861423255;25415;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.022;698.748;25416;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25417;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;9.294;0.0;0.0
Q13_107_seed_869627286;25422;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.706;684.624;25423;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25424;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.01;10.214;0.0;0.0
Q13_108_seed_877831317;25429;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;16.281;683.582;25430;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25431;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.011;9.868;0.0;0.0
Q13_109_seed_886035348;25436;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.126;722.608;25437;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.0;0.0;0.0;0.0;25438;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;0.012;9.324;0.0;0.0
