query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_45_seed_360977364;30256;Index Scan;11;Outer;0.032;2126.228;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_45_seed_360977364;30255;Aggregate;10;Outer;571.672;2616.028;1069.7556481992915;1073.1530272712803;operator;False
Q18_45_seed_360977364;30253;Seq Scan;9;Outer;0.201;202.105;0.8381514286232461;170.3738715990664;operator;True
Q18_45_seed_360977364;30254;Hash;9;Inner;2616.071;2616.072;21.040221960042217;21.040022016892742;operator;False
Q18_45_seed_360977364;30252;Hash Join;8;Outer;2736.984;2850.952;66.37381099555564;686.3336466155514;operator;False
Q18_45_seed_360977364;30258;Seq Scan;8;Outer;0.047;53.466;1.3220776174387332;18.246234058225184;operator;True
Q18_45_seed_360977364;30251;Sort;7;Outer;2850.965;2850.966;1098.5015509703187;1099.7685082362627;operator;False
Q18_45_seed_360977364;30257;Sort;7;Inner;62.542;64.984;1073.835806976486;1074.6636545872975;operator;False
Q18_45_seed_360977364;30250;Merge Join;6;Outer;2899.586;2901.823;0.0;0.0;operator;False
Q18_45_seed_360977364;30259;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_45_seed_360977364;30249;Nested Loop;5;Outer;2899.615;2901.874;72.3975305848704;1111.3446725955732;operator;False
Q18_45_seed_360977364;30248;Incremental Sort;4;Outer;2901.918;2901.919;0.0;0.0;operator;False
Q18_45_seed_360977364;30247;Gather Merge;3;Outer;2929.912;2936.054;1069.747415914952;1073.9539857092418;operator;False
Q18_45_seed_360977364;30246;Aggregate;2;Outer;2929.923;2936.069;1069.7559942945209;1073.1533598324156;operator;False
Q18_45_seed_360977364;30245;Sort;1;Outer;2929.977;2936.117;1126.3986603638407;1127.8062811423474;operator;False
Q18_45_seed_360977364;30244;Limit;0;;3040.461;3046.601;1173.934383280938;1175.2104278075549;operator;False
