iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_sel;True;0.63249994941296;1;HashJoin_sel
2;HashJoin_st1;True;0.5490718920163457;2;HashJoin_sel, HashJoin_st1
3;Hash_Inner_sel;True;0.46585161226240573;3;HashJoin_sel, HashJoin_st1, Hash_Inner_sel
4;HashJoin_np;True;0.44735559315665885;4;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np
5;HashJoin_reltuples;True;0.4441559912918359;5;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples
6;HashJoin_parallel_workers;True;0.43981728928949393;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
7;SeqScan_Outer_nt1;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
8;SeqScan_Outer_nt2;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
9;SeqScan_Outer_startup_cost;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
10;SeqScan_Outer_parallel_workers;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
11;Hash_Inner_np;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
12;Hash_Inner_nt2;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
13;Hash_Inner_reltuples;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
14;Hash_Inner_parallel_workers;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
15;Hash_Inner_st2;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
16;Hash_Inner_rt2;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
17;HashJoin_Outer_np;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
18;HashJoin_Outer_reltuples;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
19;HashJoin_Outer_parallel_workers;False;0.4402721738528082;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
20;HashJoin_Outer_sel;False;0.4463575555561367;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
21;Hash_Inner_rt1;False;0.4719441938439359;6;HashJoin_sel, HashJoin_st1, Hash_Inner_sel, HashJoin_np, HashJoin_reltuples, HashJoin_parallel_workers
