query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_39_seed_311753178;18148;Seq Scan;10;Outer;0.133;19.642;1.8597218537944777;44.64981314053034;operator;True
Q9_39_seed_311753178;18149;Index Scan;10;Inner;0.068;0.071;0.011344995081151957;-1.3884290346836679;operator;True
Q9_39_seed_311753178;18151;Seq Scan;10;Outer;0.062;2.575;0.03981903374623297;9.44536910219;operator;True
Q9_39_seed_311753178;18147;Nested Loop;9;Outer;0.59;147.932;153.57482650413218;1251.760887362731;operator;False
Q9_39_seed_311753178;18150;Hash;9;Inner;3.084;3.085;15.940741758093765;15.94066341342014;operator;False
Q9_39_seed_311753178;18153;Seq Scan;9;Outer;14.482;14.485;0.05128655784613678;2.93711943437296;operator;True
Q9_39_seed_311753178;18146;Hash Join;8;Outer;3.697;153.302;121.40530586245005;837.3103681134925;operator;False
Q9_39_seed_311753178;18152;Hash;8;Inner;14.498;14.498;14.946736510474352;14.947851319137328;operator;False
Q9_39_seed_311753178;18142;Hash Join;5;Outer;176.292;965.314;20.527704074961925;134.79571198629318;pattern;
Q9_39_seed_311753178;18154;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_39_seed_311753178;18141;Nested Loop;4;Outer;176.837;1139.269;154.10422590417068;1252.1681143852697;operator;False
Q9_39_seed_311753178;18140;Aggregate;3;Outer;1162.91;1163.138;1130.8625894646407;1141.963186337703;operator;False
Q9_39_seed_311753178;18139;Gather;2;Outer;1177.428;1183.859;504.38928302850314;941.0019160787693;operator;False
Q9_39_seed_311753178;18137;Sort;0;;1179.385;1185.094;1048.644312022825;1049.5176887835707;pattern;
