query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q13_1_seed_0101000000.sql;Q13;968.7309590226504;1028.1288018953987;64602.91
Q13_2_seed_8204031.sql;Q13;921.19525000453;1028.0594445680656;64579.99
Q13_3_seed_16408062.sql;Q13;911.3327499944716;1027.7820152587333;64488.31
Q13_4_seed_24612093.sql;Q13;1012.984792003408;1027.8513725860664;64511.23
Q13_5_seed_32816124.sql;Q13;1129.106792010134;1027.9207299133996;64534.15
Q13_6_seed_41020155.sql;Q13;1263.2850829977542;1027.6433006040672;64442.47
Q13_7_seed_49224186.sql;Q13;1106.4744159812108;1027.9900872407325;64557.07
Q13_8_seed_57428217.sql;Q13;1083.5328749963082;1027.8513725860664;64511.23
Q13_9_seed_65632248.sql;Q13;1035.5413329962175;1028.0594445680656;64579.99
Q13_10_seed_73836279.sql;Q13;937.3639170080424;1028.0594445680656;64579.99
Q13_11_seed_82040310.sql;Q13;889.4417909905314;1027.9900872407325;64557.07
Q13_12_seed_90244341.sql;Q13;907.650792010827;1028.0594445680656;64579.99
Q13_13_seed_98448372.sql;Q13;902.6628340070602;1028.0594445680656;64579.99
Q13_14_seed_106652403.sql;Q13;884.0777909790631;1028.0594445680656;64579.99
Q13_15_seed_114856434.sql;Q13;894.3002499872819;1027.7820152587333;64488.31
Q13_16_seed_123060465.sql;Q13;942.3684169887564;1027.8513725860664;64511.23
Q13_17_seed_131264496.sql;Q13;906.518915988272;1027.9207299133996;64534.15
Q13_18_seed_139468527.sql;Q13;877.3587500036228;1028.0594445680656;64579.99
Q13_19_seed_147672558.sql;Q13;987.3970409971662;1027.9900872407325;64557.07
Q13_20_seed_155876589.sql;Q13;1003.0309169960674;1027.8513725860664;64511.23
Q13_21_seed_164080620.sql;Q13;909.2922499985434;1028.0594445680656;64579.99
Q13_22_seed_172284651.sql;Q13;1172.170833015116;1028.0594445680656;64579.99
Q13_23_seed_180488682.sql;Q13;1237.3286669899244;1027.9900872407325;64557.07
Q13_24_seed_188692713.sql;Q13;1115.611790999537;1027.7820152587333;64488.31
Q13_25_seed_196896744.sql;Q13;1246.586416993523;1028.0594445680656;64579.99
Q13_26_seed_205100775.sql;Q13;1046.7630000202917;1028.0594445680656;64579.99
Q13_27_seed_213304806.sql;Q13;873.9836669992656;1027.6433006040672;64442.47
Q13_28_seed_221508837.sql;Q13;958.1860420003068;1027.8513725860664;64511.23
Q13_29_seed_229712868.sql;Q13;1008.0790829961188;1027.9207299133996;64534.15
Q13_30_seed_237916899.sql;Q13;1072.5487080053426;1028.0594445680656;64579.99
Q13_31_seed_246120930.sql;Q13;918.0720419972204;1027.9900872407325;64557.07
Q13_32_seed_254324961.sql;Q13;941.8084589997306;1027.9900872407325;64557.07
Q13_33_seed_262528992.sql;Q13;922.090666979784;1028.0594445680656;64579.99
Q13_34_seed_270733023.sql;Q13;1073.3894579752814;1028.0594445680656;64579.99
Q13_35_seed_278937054.sql;Q13;922.5319160032086;1028.0594445680656;64579.99
Q13_36_seed_287141085.sql;Q13;883.6294999928214;1027.7820152587333;64488.31
Q13_37_seed_295345116.sql;Q13;949.5764579914976;1028.0594445680656;64579.99
Q13_38_seed_303549147.sql;Q13;987.987417000113;1027.9207299133996;64534.15
Q13_39_seed_311753178.sql;Q13;900.5924999946728;1027.6433006040672;64442.47
Q13_40_seed_319957209.sql;Q13;985.1242919976356;1027.8513725860664;64511.23
Q13_41_seed_328161240.sql;Q13;952.7103749860544;1027.8513725860664;64511.23
Q13_42_seed_336365271.sql;Q13;1102.2502919950057;1028.0594445680656;64579.99
Q13_43_seed_344569302.sql;Q13;1045.3459580021445;1027.9900872407325;64557.07
Q13_44_seed_352773333.sql;Q13;1017.7056249813176;1027.9900872407325;64557.07
Q13_45_seed_360977364.sql;Q13;906.0889579996;1028.0594445680656;64579.99
Q13_46_seed_369181395.sql;Q13;939.3620830087456;1028.0594445680656;64579.99
