query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_80_seed_648118449;16156;Seq Scan;10;Outer;0.072;30.901;0.27610590718633166;24.87346631481978;operator;True
Q8_80_seed_648118449;16157;Hash;10;Inner;0.238;0.239;0.19455457104402996;0.195299517027415;pattern;
Q8_80_seed_648118449;16155;Hash Join;9;Outer;0.319;32.456;2.076609597647874;67.79339420037752;operator;False
Q8_80_seed_648118449;16152;Hash Join;7;Outer;34.293;208.369;32.764039302990255;260.30486813044996;pattern;
Q8_80_seed_648118449;16162;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;0.47;42.646;0.42402560256514965;44.4894589360305;operator;True
Q8_80_seed_648118449;16150;Hash Join;5;Outer;79.839;1189.126;80.0966859722258;1192.832330379072;pattern;
Q8_80_seed_648118449;16165;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_80_seed_648118449;16148;Hash Join;3;Outer;80.107;1193.156;80.31510990133646;1199.1674385507545;pattern;
Q8_80_seed_648118449;16147;Sort;2;Outer;1193.381;1193.395;1095.013767887242;1096.014451385743;operator;False
Q8_80_seed_648118449;16145;Aggregate;0;;1197.893;1199.427;1178.1173115922584;1180.5997045073493;pattern;
