iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.003735004287298849;1;actual_total_time
2;Aggregate_nt;True;0.0031227856085831616;2;actual_total_time, Aggregate_nt
3;Aggregate_nt1;True;0.002797310610627185;3;actual_total_time, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.0026692265437515497;4;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_plan_width;True;0.002598729902495384;5;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width
6;Gather_Outer_nt;True;0.002548568150345673;6;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt
7;Gather_Outer_nt1;True;0.002516955399680381;7;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1
8;Gather_Outer_sel;True;0.0024918300462089577;8;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel
9;Gather_Outer_parallel_workers;True;0.0024775994954209534;9;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers
10;Aggregate_Outer_nt;True;0.0024666427014487123;10;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt
11;SeqScan_Outer_np;True;0.002458332979009216;11;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np
12;SeqScan_Outer_reltuples;True;0.00244658679518747;12;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples
13;Hash_Inner_sel;True;0.0024380086355370043;13;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
14;actual_startup_time;False;0.0031035099766835326;13;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
15;Aggregate_total_cost;False;0.010971801569849431;13;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
16;Aggregate_startup_cost;False;0.010971804008064436;13;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
17;Gather_Outer_total_cost;False;0.010971814591080147;13;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
18;Gather_Outer_startup_cost;False;0.010971837077364908;13;actual_total_time, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_sel, Gather_Outer_parallel_workers, Aggregate_Outer_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
