iteration;feature_added;mre;n_features;features
1;np;0.04035809008878612;1;np
2;nt;0.04035809008878612;2;np, nt
3;nt1;0.04035809008878612;3;np, nt, nt1
4;nt2;0.04035809008878612;4;np, nt, nt1, nt2
5;sel;0.04035809008878612;5;np, nt, nt1, nt2, sel
6;startup_cost;0.04035809008878612;6;np, nt, nt1, nt2, sel, startup_cost
7;total_cost;0.04035809008878612;7;np, nt, nt1, nt2, sel, startup_cost, total_cost
8;plan_width;0.04035809008878612;8;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width
9;reltuples;0.04035809008878612;9;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples
10;parallel_workers;0.04035809008878612;10;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers
11;st1;0.04035809008878612;11;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers, st1
12;rt1;0.04035809008878612;12;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers, st1, rt1
13;st2;0.04035809008878612;13;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers, st1, rt1, st2
14;rt2;0.04035809008878612;14;np, nt, nt1, nt2, sel, startup_cost, total_cost, plan_width, reltuples, parallel_workers, st1, rt1, st2, rt2
