query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_27_seed_213304806;29936;Index Scan;11;Outer;0.082;2118.584;0.07840002060647741;219.99007701940465;operator;True
Q18_27_seed_213304806;29935;Aggregate;10;Outer;547.614;2622.791;946.7420652795311;1300.2141978658015;operator;False
Q18_27_seed_213304806;29932;Hash Join;8;Outer;2703.53;2838.556;276.92498344993373;688.8336598995999;pattern;
Q18_27_seed_213304806;29938;Seq Scan;8;Outer;0.048;55.062;0.09563123806324136;25.47059222001974;operator;True
Q18_27_seed_213304806;29931;Sort;7;Outer;2838.57;2838.572;1096.6068000643686;1098.1317670536107;operator;False
Q18_27_seed_213304806;29937;Sort;7;Inner;65.976;68.585;1014.2095935652225;1014.6022309830253;operator;False
Q18_27_seed_213304806;29930;Merge Join;6;Outer;2909.342;2911.531;2908.0578073980805;2910.60837434113;operator;False
Q18_27_seed_213304806;29939;Index Scan;6;Inner;0.021;0.022;0.023608305816362085;0.06598589849495795;operator;True
Q18_27_seed_213304806;29929;Nested Loop;5;Outer;2909.381;2911.595;339.08125731387645;1400.0160035822094;operator;False
Q18_27_seed_213304806;29928;Incremental Sort;4;Outer;2911.645;2911.647;2910.228648251871;2910.2301482518715;operator;False
Q18_27_seed_213304806;29924;Limit;0;;3037.677;3043.816;3043.076;3050.2394999999997;pattern;
