operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06315942675574852;0.12349532795823308;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.0756388849075722;0.13686629839966882;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.02118471578258386;0.08080451582415604;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;1.2796437718961124;2.2838872635937095;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;1;5;6;0.13114065731099078;0.14827295367622967;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;6;7;0.13118080814845495;0.14016593435275881;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Hash;execution_time;2;6;8;119.2046446347978;158.5987807338908;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash;start_time;2;6;8;121.58999280637904;161.76492641644046;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash_Join;execution_time;2;5;7;30.183438226965126;50.127584472564266;rt1, total_cost;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;1;6;7;2.6971687547287018;2.7085259954043255;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;3;4;7;0.0010112239207080373;0.005558147419864425;nt, nt1, rt1;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Incremental_Sort;start_time;3;4;7;0.0010113186492670843;0.005558288952599575;nt, nt1, rt1;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Index_Only_Scan;execution_time;14;0;14;0.04020080084960275;0.04020080084960275;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.19543202826911774;0.19543202826911774;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;2;0;2;0.44543211076068606;0.44543211076068606;plan_width, startup_cost;;plan_width, startup_cost
Index_Scan;start_time;3;0;3;0.19484423371722626;0.19484423371722626;plan_width, reltuples, sel;;plan_width, reltuples, sel
Limit;execution_time;1;6;7;0.5318663826745664;0.5400605477369792;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Limit;start_time;1;6;7;0.5309224754979939;0.5390435485151055;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.0034254530857298856;0.005227981030331711;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.003400246363633139;0.005229631376357549;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;3;3;6;0.5850354940246459;0.6060534154014147;nt1, rt2, st2;nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;6;8;2.4831680532907447;2.46146055165354;plan_width, sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Seq_Scan;execution_time;3;0;3;74.50990178207722;74.50990178207722;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;11;0;11;1.9548782843238963;1.9548782843238963;nt1, nt2, parallel_workers, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;nt1, nt2, parallel_workers, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Sort;execution_time;3;5;8;1.0639906496962839;1.1434016445879833;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.1020378889563853;1.1836995476898964;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
