query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_109_seed_886035348;13424;Seq Scan;13;Outer;0.212;0.212;0.11847516521860801;21.38994919585383;operator;True
Q8_109_seed_886035348;13422;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_109_seed_886035348;13423;Hash;12;Inner;0.216;0.216;16.01535370121718;16.014912333363355;operator;False
Q8_109_seed_886035348;13421;Hash Join;11;Outer;0.23;0.231;1.981934447379345;151.5834117242016;operator;False
Q8_109_seed_886035348;13419;Seq Scan;10;Outer;0.024;32.787;0.27610590718633166;24.87346631481978;operator;True
Q8_109_seed_886035348;13420;Hash;10;Inner;0.234;0.234;17.928190427301644;17.92775157934483;operator;False
Q8_109_seed_886035348;13418;Hash Join;9;Outer;0.266;34.322;2.2614775204147435;67.96857460858052;operator;False
Q8_109_seed_886035348;13416;Seq Scan;8;Outer;0.183;158.736;0.26152564348490803;161.81152820094135;operator;True
Q8_109_seed_886035348;13417;Hash;8;Inner;35.189;35.19;18.06173437636025;18.06142410316926;operator;False
Q8_109_seed_886035348;13415;Hash Join;7;Outer;36.16;212.465;27.700477911757815;226.27257745520922;operator;False
Q8_109_seed_886035348;13425;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_109_seed_886035348;13427;Seq Scan;7;Outer;0.175;36.986;0.42399688602739793;44.485357744040954;operator;True
Q8_109_seed_886035348;13414;Nested Loop;6;Outer;36.42;1167.462;37.23868031863773;1119.199124534339;operator;False
Q8_109_seed_886035348;13426;Hash;6;Inner;37.128;37.128;17.764813136251348;17.764378315436062;operator;False
Q8_109_seed_886035348;13413;Hash Join;5;Outer;79.057;1209.019;77.17396567112394;1027.3114476810663;operator;False
Q8_109_seed_886035348;13428;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_109_seed_886035348;13430;Seq Scan;5;Outer;0.008;0.009;0.06128368059525324;7.194474264237783;operator;True
Q8_109_seed_886035348;13412;Nested Loop;4;Outer;79.284;1212.746;27.006463893526842;1105.6545250883291;operator;False
Q8_109_seed_886035348;13429;Hash;4;Inner;0.012;0.013;14.539339481092867;14.53971731681122;operator;False
Q8_109_seed_886035348;13411;Hash Join;3;Outer;79.353;1213.046;35.78159988610393;1055.4721062360675;operator;False
Q8_109_seed_886035348;13410;Sort;2;Outer;1213.265;1213.278;1086.9222077091774;1087.880157176536;operator;False
Q8_109_seed_886035348;13409;Gather Merge;1;Outer;1216.023;1218.438;1120.8285616640533;1123.906427943208;operator;False
Q8_109_seed_886035348;13408;Aggregate;0;;1216.315;1218.821;1186.8300644358428;1194.5636530895085;operator;False
