query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_11_seed_82040310;19650;Seq Scan;7;Outer;0.077;159.761;-0.5483862249758908;159.7401400047932;operator;True
Q10_11_seed_82040310;19651;Index Scan;7;Inner;0.06;0.063;0.026475206891233366;-0.5182348512141317;operator;True
Q10_11_seed_82040310;19653;Seq Scan;7;Outer;0.012;25.053;-10.029480805383272;26.639726858412047;operator;True
Q10_11_seed_82040310;19649;Nested Loop;6;Outer;0.267;1049.851;124.87121496014404;1204.8587518502509;operator;False
Q10_11_seed_82040310;19652;Hash;6;Inner;32.392;32.392;55.56818315619326;55.56889074685826;operator;False
Q10_11_seed_82040310;19655;Seq Scan;6;Outer;0.008;0.009;0.43638700067583747;6.9787036398299165;operator;True
Q10_11_seed_82040310;19648;Hash Join;5;Outer;34.956;1094.779;109.72764634779318;1003.9980688676403;operator;False
Q10_11_seed_82040310;19654;Hash;5;Inner;0.013;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_11_seed_82040310;19647;Hash Join;4;Outer;35.034;1097.63;98.92665580831833;1007.1382357666525;operator;False
Q10_11_seed_82040310;19643;Limit;0;;1141.137;1141.957;1197.4162580478192;1199.4703591139319;pattern;
