feature;order
Aggregate_plan_width;1
Aggregate_rt1;2
Aggregate_startup_cost;3
Aggregate_total_cost;4
GatherMerge_Outer_parallel_workers;5
GatherMerge_Outer_plan_width;6
GatherMerge_Outer_rt1;7
GatherMerge_Outer_rt2;8
GatherMerge_Outer_sel;9
GatherMerge_Outer_st1;10
GatherMerge_Outer_st2;11
GatherMerge_Outer_startup_cost;12
GatherMerge_Outer_total_cost;13
HashJoin_Outer_nt2;14
HashJoin_Outer_plan_width;15
HashJoin_Outer_rt1;16
HashJoin_Outer_rt2;17
HashJoin_Outer_sel;18
HashJoin_Outer_st1;19
HashJoin_Outer_st2;20
HashJoin_Outer_startup_cost;21
HashJoin_Outer_total_cost;22
Sort_Outer_plan_width;23
Sort_Outer_rt1;24
Sort_Outer_rt2;25
Sort_Outer_sel;26
Sort_Outer_st1;27
Sort_Outer_st2;28
Sort_Outer_startup_cost;29
Sort_Outer_total_cost;30
