iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0026435562382735615;1;Aggregate_rt1
2;Aggregate_plan_width;True;0.0023265939059589976;2;Aggregate_rt1, Aggregate_plan_width
3;GatherMerge_Outer_plan_width;True;0.0021582331092477873;3;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width
4;GatherMerge_Outer_parallel_workers;True;0.0020808785743718283;4;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
5;Sort_Outer_sel;True;0.002033051294496018;5;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel
6;Sort_Outer_plan_width;True;0.002000378592092859;6;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
7;HashJoin_Outer_nt2;True;0.0019807982069610843;7;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2
8;HashJoin_Outer_sel;True;0.0019715831164501645;8;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
9;HashJoin_Outer_plan_width;True;0.0019588593959424796;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width
10;HashJoin_Outer_startup_cost;True;0.0019510103669375626;10;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost
11;HashJoin_Outer_total_cost;True;0.0019431784239357624;11;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, HashJoin_Outer_total_cost
