iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;47.09109155098831;1;rt1
2;total_cost;False;53.406160614259285;1;rt1
3;sel;False;65.86888423172635;1;rt1
4;np;False;85.90994302579995;1;rt1
5;reltuples;False;85.90994302579995;1;rt1
6;parallel_workers;False;85.90994302579995;1;rt1
7;nt1;False;86.10208532010888;1;rt1
8;startup_cost;False;95.2151573155056;1;rt1
9;rt2;False;95.45075626633601;1;rt1
10;st2;False;95.45076183638625;1;rt1
11;nt;False;97.98978193256602;1;rt1
12;nt2;False;104.14587917407464;1;rt1
13;st1;False;114.99176084759226;1;rt1
14;plan_width;False;121.70108917145103;1;rt1
