query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.9358368668302628;577.537799019718;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;954.86727928599;975.7340393683312;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1151.1478245181675;1153.917022052963;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1075.0461256070842;1079.4101219210597;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1041.3253786633315;1053.9920059591368;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.8954778310932903;572.9997116815937;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;954.9244244316089;976.2145453300126;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1151.2652962349284;1154.0384325095174;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1075.0131639523331;1079.3789498328479;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1041.2157558030895;1054.0157971797064;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.9207237963919046;575.8182118554007;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;954.8879888884844;975.913993150685;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1151.1921636416268;1153.9628522161443;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1075.0335380891443;1079.3982126166095;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1041.2837280084061;1054.0007012431429;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.9254686505314522;576.3554012314778;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;954.8813962032804;975.8574998817667;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1151.178289885992;1153.948512488549;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1075.0374577945008;1079.4019204555539;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1041.2967254024409;1053.9979429063733;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.9036101550626112;573.9004710843572;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;954.9124424591071;976.1177325296667;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1151.2418611787796;1154.0142146575388;operator
