query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_44_seed_352773333;8677;Seq Scan;13;Outer;0.469;0.469;0.1689736605259755;22.93333371068678;operator;True
Q5_44_seed_352773333;8675;Seq Scan;12;Outer;0.011;0.013;-0.03325063665834227;11.808272514413318;operator;True
Q5_44_seed_352773333;8676;Hash;12;Inner;0.472;0.473;21.052235991292747;21.053237164445136;operator;False
Q5_44_seed_352773333;8674;Hash Join;11;Outer;0.488;0.491;16.340325367979872;284.3233165870196;operator;False
Q5_44_seed_352773333;8672;Seq Scan;10;Outer;0.831;38.065;0.35312872497939196;24.278673422707357;operator;True
Q5_44_seed_352773333;8673;Hash;10;Inner;0.493;0.494;21.930603140427195;21.930638690800862;operator;False
Q5_44_seed_352773333;8671;Hash Join;9;Outer;1.334;39.927;3.4057838964266125;102.0102055304136;operator;False
Q5_44_seed_352773333;8669;Seq Scan;8;Outer;0.125;168.679;0.1439847933365721;159.80991033629442;operator;True
Q5_44_seed_352773333;8670;Hash;8;Inner;40.673;40.675;22.6725291137696;22.67253109292554;operator;False
Q5_44_seed_352773333;8668;Hash Join;7;Outer;42.89;224.077;16.801487286737085;252.47028427880196;operator;False
Q5_44_seed_352773333;8678;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_44_seed_352773333;8680;Seq Scan;7;Outer;0.085;2.66;0.03197070989785056;12.35945689361904;operator;True
Q5_44_seed_352773333;8667;Nested Loop;6;Outer;43.06;1059.85;100.24347303459784;1188.4172161549834;operator;False
Q5_44_seed_352773333;8679;Hash;6;Inner;3.127;3.127;18.670315643343315;18.67130050635032;operator;False
Q5_44_seed_352773333;8666;Hash Join;5;Outer;49.753;1071.111;100.36602721322298;1131.924767896532;operator;False
Q5_44_seed_352773333;8665;Sort;4;Outer;1071.568;1071.606;1067.4907699249802;1068.1648444072614;operator;False
Q5_44_seed_352773333;8664;Aggregate;3;Outer;1071.636;1071.861;976.3076836320774;985.9394266962704;operator;False
Q5_44_seed_352773333;8663;Gather Merge;2;Outer;1075.05;1077.223;1130.5455436819195;1133.592267323952;operator;False
Q5_44_seed_352773333;8662;Aggregate;1;Outer;1075.13;1077.24;1048.7064637749293;1032.6018632813589;operator;False
Q5_44_seed_352773333;8661;Sort;0;;1075.334;1077.258;1097.5553460007143;1098.9511296861251;operator;False
