feature;order
HashJoin_np;1
HashJoin_nt2;2
HashJoin_parallel_workers;3
HashJoin_plan_width;4
HashJoin_reltuples;5
HashJoin_sel;6
HashJoin_startup_cost;7
HashJoin_total_cost;8
Hash_Inner_np;9
Hash_Inner_nt;10
Hash_Inner_nt1;11
Hash_Inner_nt2;12
Hash_Inner_sel;13
Hash_Inner_startup_cost;14
Hash_Inner_total_cost;15
IndexOnlyScan_Outer_rt1;16
IndexOnlyScan_Outer_rt2;17
IndexOnlyScan_Outer_st1;18
IndexOnlyScan_Outer_st2;19
SeqScan_Outer_np;20
SeqScan_Outer_nt1;21
SeqScan_Outer_nt2;22
SeqScan_Outer_parallel_workers;23
SeqScan_Outer_plan_width;24
SeqScan_Outer_reltuples;25
SeqScan_Outer_rt1;26
SeqScan_Outer_rt2;27
SeqScan_Outer_st1;28
SeqScan_Outer_st2;29
SeqScan_Outer_startup_cost;30
SeqScan_Outer_total_cost;31
