iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_np;True;0.05779497574373699;1;HashJoin_np
2;HashJoin_nt2;True;0.05779497574373699;2;HashJoin_np, HashJoin_nt2
3;HashJoin_sel;True;0.05779497574373699;3;HashJoin_np, HashJoin_nt2, HashJoin_sel
4;HashJoin_startup_cost;True;0.05779497574373699;4;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost
5;HashJoin_plan_width;True;0.05779497574373699;5;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width
6;HashJoin_reltuples;True;0.05779497574373699;6;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples
7;HashJoin_parallel_workers;True;0.05779497574373699;7;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers
8;SeqScan_Outer_np;True;0.05779497574373699;8;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np
9;SeqScan_Outer_nt1;True;0.05779497574373699;9;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1
10;SeqScan_Outer_nt2;True;0.05779497574373699;10;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2
11;SeqScan_Outer_startup_cost;True;0.05779497574373699;11;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost
12;SeqScan_Outer_total_cost;True;0.05779497574373699;12;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
13;SeqScan_Outer_plan_width;True;0.05779497574373699;13;HashJoin_np, HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, HashJoin_plan_width, HashJoin_reltuples, HashJoin_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width
