query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_128_seed_1041911937;11052;Seq Scan;9;Outer;0.003;0.005;14.559456955503611;45.79231566066363;operator;True
Q7_128_seed_1041911937;11050;Seq Scan;8;Outer;0.01;31.893;0.3977248727819984;21.856459486161498;operator;True
Q7_128_seed_1041911937;11051;Hash;8;Inner;0.007;0.007;16.89310446138299;16.89408175515848;operator;False
Q7_128_seed_1041911937;11049;Hash Join;7;Outer;0.022;33.009;12.099450286069256;92.19961004919253;operator;False
Q7_128_seed_1041911937;11058;Seq Scan;7;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_128_seed_1041911937;11047;Seq Scan;6;Outer;0.324;150.709;-1.48235216009481;201.1625499138628;operator;True
Q7_128_seed_1041911937;11048;Hash;6;Inner;33.252;33.252;19.591330139503185;19.59227207207101;operator;False
Q7_128_seed_1041911937;11056;Seq Scan;6;Outer;0.15;5.664;-0.1012719860540523;11.470938480407028;operator;True
Q7_128_seed_1041911937;11057;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;33.624;209.354;70.78135936520391;384.46968490692683;operator;False
Q7_128_seed_1041911937;11053;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_128_seed_1041911937;11055;Hash Join;5;Outer;0.171;6.001;9.804839914405932;85.17453787941372;operator;False
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;34.363;1167.886;173.6470414982315;1216.1551565715142;operator;False
Q7_128_seed_1041911937;11054;Hash;4;Inner;6.046;6.046;17.52895420513812;17.529925304052455;operator;False
Q7_128_seed_1041911937;11044;Hash Join;3;Outer;44.674;1177.804;124.70913375765032;842.5878264107942;operator;False
Q7_128_seed_1041911937;11043;Sort;2;Outer;1178.392;1178.422;1107.640950365368;1109.1336322178709;operator;False
Q7_128_seed_1041911937;11042;Gather Merge;1;Outer;1181.05;1184.12;1139.6711478014454;1142.982741804349;operator;False
Q7_128_seed_1041911937;11041;Aggregate;0;;1181.566;1185.182;1156.3569986237644;1209.2622236598747;operator;False
