query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_52_seed_418405581;30384;Index Scan;11;Outer;0.079;2136.404;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_52_seed_418405581;30383;Aggregate;10;Outer;551.909;2628.532;1069.7556481992915;1073.1530272712803;operator;False
Q18_52_seed_418405581;30381;Seq Scan;9;Outer;0.287;197.769;0.8381514286232461;170.3738715990664;operator;True
Q18_52_seed_418405581;30382;Hash;9;Inner;2628.574;2628.574;21.040221960042217;21.040022016892742;operator;False
Q18_52_seed_418405581;30380;Hash Join;8;Outer;2725.973;2854.587;66.37381099555564;686.3336466155514;operator;False
Q18_52_seed_418405581;30386;Seq Scan;8;Outer;0.042;54.681;1.3220776174387332;18.246234058225184;operator;True
Q18_52_seed_418405581;30379;Sort;7;Outer;2854.596;2854.598;1098.5015509703187;1099.7685082362627;operator;False
Q18_52_seed_418405581;30385;Sort;7;Inner;64.254;66.764;1073.835806976486;1074.6636545872975;operator;False
Q18_52_seed_418405581;30378;Merge Join;6;Outer;2922.014;2924.387;0.0;0.0;operator;False
Q18_52_seed_418405581;30387;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_52_seed_418405581;30377;Nested Loop;5;Outer;2922.052;2924.453;72.3975305848704;1111.3446725955732;operator;False
Q18_52_seed_418405581;30376;Incremental Sort;4;Outer;2924.499;2924.501;0.0;0.0;operator;False
Q18_52_seed_418405581;30375;Gather Merge;3;Outer;2936.521;2943.608;1069.747415914952;1073.9539857092418;operator;False
Q18_52_seed_418405581;30374;Aggregate;2;Outer;2936.533;2943.624;1069.7559942945209;1073.1533598324156;operator;False
Q18_52_seed_418405581;30373;Sort;1;Outer;2936.589;2943.673;1126.3986603638407;1127.8062811423474;operator;False
Q18_52_seed_418405581;30372;Limit;0;;3056.837;3063.921;1173.934383280938;1175.2104278075549;operator;False
