iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;MergeJoin_Outer_rt1;True;0.0021541592956677955;1;MergeJoin_Outer_rt1
2;Aggregate_nt;True;0.0019423766768544473;2;MergeJoin_Outer_rt1, Aggregate_nt
3;MergeJoin_Outer_st1;True;0.0018596661208975297;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
4;Aggregate_nt1;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
5;Aggregate_sel;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
6;Aggregate_startup_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
7;Aggregate_total_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
8;Aggregate_plan_width;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
9;GatherMerge_Outer_nt;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
10;GatherMerge_Outer_nt1;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
11;GatherMerge_Outer_sel;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
12;GatherMerge_Outer_startup_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
13;GatherMerge_Outer_total_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
14;GatherMerge_Outer_plan_width;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
15;GatherMerge_Outer_parallel_workers;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
16;IncrementalSort_Outer_nt;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
17;IncrementalSort_Outer_nt1;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
18;IncrementalSort_Outer_sel;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
19;IncrementalSort_Outer_startup_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
20;IncrementalSort_Outer_total_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
21;IncrementalSort_Outer_plan_width;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
22;NestedLoop_Outer_nt;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
23;NestedLoop_Outer_nt1;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
24;NestedLoop_Outer_nt2;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
25;NestedLoop_Outer_sel;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
26;NestedLoop_Outer_startup_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
27;NestedLoop_Outer_total_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
28;NestedLoop_Outer_plan_width;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
29;MergeJoin_Outer_nt;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
30;MergeJoin_Outer_nt1;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
31;MergeJoin_Outer_nt2;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
32;MergeJoin_Outer_sel;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
33;MergeJoin_Outer_startup_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
34;MergeJoin_Outer_total_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
35;MergeJoin_Outer_plan_width;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
36;IndexScan_Inner_np;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
37;IndexScan_Inner_nt;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
38;IndexScan_Inner_sel;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
39;IndexScan_Inner_startup_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
40;IndexScan_Inner_total_cost;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
41;IndexScan_Inner_plan_width;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
42;IndexScan_Inner_reltuples;False;0.0019423599933730954;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
43;MergeJoin_Outer_st2;False;0.0045911614860214495;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
44;MergeJoin_Outer_rt2;False;0.004649992472221405;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
45;Aggregate_np;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
46;Aggregate_nt2;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
47;Aggregate_reltuples;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
48;Aggregate_parallel_workers;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
49;GatherMerge_Outer_np;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
50;GatherMerge_Outer_nt2;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
51;GatherMerge_Outer_reltuples;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
52;IncrementalSort_Outer_np;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
53;IncrementalSort_Outer_nt2;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
54;IncrementalSort_Outer_reltuples;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
55;IncrementalSort_Outer_parallel_workers;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
56;NestedLoop_Outer_np;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
57;NestedLoop_Outer_reltuples;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
58;NestedLoop_Outer_parallel_workers;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
59;MergeJoin_Outer_np;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
60;MergeJoin_Outer_reltuples;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
61;MergeJoin_Outer_parallel_workers;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
62;IndexScan_Inner_nt1;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
63;IndexScan_Inner_nt2;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
64;IndexScan_Inner_parallel_workers;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
65;IndexScan_Inner_st1;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
66;IndexScan_Inner_rt1;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
67;IndexScan_Inner_st2;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
68;IndexScan_Inner_rt2;False;0.0051589273277446186;3;MergeJoin_Outer_rt1, Aggregate_nt, MergeJoin_Outer_st1
