query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_84_seed_680934573;9554;Hash Join;11;Outer;0.138;0.14;0.12393567368377845;11.615852918091889;pattern;
Q5_84_seed_680934573;9551;Hash Join;9;Outer;0.172;37.321;1.0454704174476461;84.96614798033494;pattern;
Q5_84_seed_680934573;9548;Hash Join;7;Outer;38.234;218.188;36.18039392433312;259.803721225368;pattern;
Q5_84_seed_680934573;9558;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;0.083;3.368;0.0355295538972451;10.6167639219301;operator;True
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;38.51;1046.536;42.960336751097245;1102.903275582864;operator;False
Q5_84_seed_680934573;9559;Hash;6;Inner;3.896;3.896;14.788736917579712;14.788414910012989;operator;False
Q5_84_seed_680934573;9546;Hash Join;5;Outer;42.978;1058.464;49.70905042512855;1107.8407072621424;operator;False
Q5_84_seed_680934573;9545;Sort;4;Outer;1058.899;1058.933;1073.7802760002414;1074.7033942446355;operator;False
Q5_84_seed_680934573;9544;Aggregate;3;Outer;1058.96;1059.156;1017.8727183032825;1019.8995076950152;operator;False
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;1061.367;1063.814;1121.3337611113461;1124.352269798521;operator;False
Q5_84_seed_680934573;9541;Sort;0;;1061.581;1063.842;1078.46532983232;1080.150991438145;pattern;
