query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_21_seed_164080620;8177;Seq Scan;13;Outer;0.102;0.102;0.1689736605259755;22.93333371068678;operator;True
Q5_21_seed_164080620;8175;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_21_seed_164080620;8176;Hash;12;Inner;0.105;0.105;21.052235991292747;21.053237164445136;operator;False
Q5_21_seed_164080620;8169;Seq Scan;8;Outer;0.255;166.929;0.14443648538749354;159.81286781012838;operator;True
Q5_21_seed_164080620;8170;Hash;8;Inner;35.978;35.979;46.84883247117662;46.849832471176626;pattern;
Q5_21_seed_164080620;8168;Hash Join;7;Outer;36.745;216.275;17.18974130275687;253.07146534991875;operator;False
Q5_21_seed_164080620;8178;Index Scan;7;Inner;0.068;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_21_seed_164080620;8180;Seq Scan;7;Outer;0.086;3.647;0.03197070989785056;12.35945689361904;operator;True
Q5_21_seed_164080620;8167;Nested Loop;6;Outer;36.941;1030.011;100.31580177534924;1188.5682325852717;operator;False
Q5_21_seed_164080620;8179;Hash;6;Inner;4.923;4.923;18.670315643343315;18.67130050635032;operator;False
Q5_21_seed_164080620;8165;Sort;4;Outer;1044.151;1044.184;1835.9505369511062;1835.964622808098;pattern;
Q5_21_seed_164080620;8164;Aggregate;3;Outer;1044.218;1044.445;1065.1071821733044;1128.7417043801172;operator;False
Q5_21_seed_164080620;8161;Sort;0;;1047.376;1049.489;2926.9955;2934.4175;pattern;
