query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_80_seed_648118449;9474;Hash Join;11;Outer;0.126;0.128;0.12393567368377845;11.615852918091889;pattern;
Q5_80_seed_648118449;9471;Hash Join;9;Outer;0.154;31.532;1.0454704174476461;84.96614798033494;pattern;
Q5_80_seed_648118449;9468;Hash Join;7;Outer;33.21;207.927;36.18039392433312;259.803721225368;pattern;
Q5_80_seed_648118449;9478;Index Scan;7;Inner;0.071;0.075;0.06742865673194237;-0.02512464078887433;operator;True
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;0.084;2.103;0.0355295538972451;10.6167639219301;operator;True
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;33.435;1065.44;42.960336751097245;1102.903275582864;operator;False
Q5_80_seed_648118449;9479;Hash;6;Inner;2.622;2.622;14.788736917579712;14.788414910012989;operator;False
Q5_80_seed_648118449;9466;Hash Join;5;Outer;37.277;1076.012;49.70905042512855;1107.8407072621424;operator;False
Q5_80_seed_648118449;9465;Sort;4;Outer;1076.486;1076.523;1073.7802760002414;1074.7033942446355;operator;False
Q5_80_seed_648118449;9464;Aggregate;3;Outer;1076.549;1076.768;1017.8727183032825;1019.8995076950152;operator;False
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;1079.767;1082.141;1121.3337611113461;1124.352269798521;operator;False
Q5_80_seed_648118449;9461;Sort;0;;1079.99;1082.16;1078.46532983232;1080.150991438145;pattern;
