query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_111_seed_902443410;10726;Seq Scan;8;Outer;0.179;36.506;0.3977248727819984;21.856459486161498;operator;True
Q7_111_seed_902443410;10727;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_111_seed_902443410;10725;Hash Join;7;Outer;0.196;37.637;12.099450286069256;92.19961004919253;operator;False
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;0.278;156.402;-1.48235216009481;201.1625499138628;operator;True
Q7_111_seed_902443410;10724;Hash;6;Inner;37.938;37.938;19.591330139503185;19.59227207207101;operator;False
Q7_111_seed_902443410;10732;Seq Scan;6;Outer;0.147;2.775;-0.1012719860540523;11.470938480407028;operator;True
Q7_111_seed_902443410;10733;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_111_seed_902443410;10722;Hash Join;5;Outer;38.266;219.329;70.78135936520391;384.46968490692683;operator;False
Q7_111_seed_902443410;10729;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_111_seed_902443410;10731;Hash Join;5;Outer;0.171;3.12;9.804839914405932;85.17453787941372;operator;False
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;38.685;1226.344;173.6470414982315;1216.1551565715142;operator;False
Q7_111_seed_902443410;10730;Hash;4;Inner;3.174;3.174;17.52895420513812;17.529925304052455;operator;False
Q7_111_seed_902443410;10720;Hash Join;3;Outer;43.412;1233.312;124.70913375765032;842.5878264107942;operator;False
Q7_111_seed_902443410;10719;Sort;2;Outer;1233.915;1233.944;1107.640950365368;1109.1336322178709;operator;False
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;1237.268;1241.214;1139.6711478014454;1142.982741804349;operator;False
Q7_111_seed_902443410;10717;Aggregate;0;;1237.727;1242.214;1156.3569986237644;1209.2622236598747;operator;False
