iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011424657522035102;1;HashJoin_Outer_rt1
2;HashJoin_Outer_st2;True;0.011373753217819546;2;HashJoin_Outer_rt1, HashJoin_Outer_st2
3;Sort_np;True;0.011373718886936165;3;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np
4;HashJoin_Outer_rt2;True;0.011371982313196517;4;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2
5;Sort_nt2;True;0.0113691847381467;5;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2
6;Sort_reltuples;True;0.011367191405100008;6;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples
7;Sort_parallel_workers;True;0.011365753144248952;7;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers
8;Aggregate_Outer_np;True;0.011364598116114141;8;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np
9;Aggregate_Outer_nt2;True;0.01136359992562255;9;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2
10;Aggregate_Outer_reltuples;True;0.01136280563261586;10;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples
11;Aggregate_Outer_parallel_workers;True;0.011362192020353202;11;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers
12;GatherMerge_Outer_np;True;0.011361707763561863;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np
13;GatherMerge_Outer_nt2;True;0.011361295777498044;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2
14;GatherMerge_Outer_reltuples;True;0.011360942987187931;14;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples
15;Sort_Outer_np;True;0.01136064413975096;15;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Sort_Outer_np
16;Sort_Outer_nt2;True;0.01136039234707164;16;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Sort_Outer_np, Sort_Outer_nt2
17;Sort_Outer_reltuples;True;0.011360166173936792;17;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples
18;Sort_Outer_parallel_workers;True;0.01135996122706569;18;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples, Sort_Outer_parallel_workers
19;HashJoin_Outer_np;True;0.011359778140045478;19;HashJoin_Outer_rt1, HashJoin_Outer_st2, Sort_np, HashJoin_Outer_rt2, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np
