feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt2;2
Aggregate_Outer_parallel_workers;3
Aggregate_Outer_reltuples;4
GatherMerge_Outer_np;5
GatherMerge_Outer_nt2;6
GatherMerge_Outer_reltuples;7
HashJoin_Outer_np;8
HashJoin_Outer_parallel_workers;9
HashJoin_Outer_reltuples;10
HashJoin_Outer_rt1;11
HashJoin_Outer_rt2;12
HashJoin_Outer_st1;13
HashJoin_Outer_st2;14
Hash_Inner_np;15
Hash_Inner_nt2;16
Hash_Inner_parallel_workers;17
Hash_Inner_reltuples;18
IndexScan_Inner_nt1;19
IndexScan_Inner_nt2;20
IndexScan_Inner_parallel_workers;21
IndexScan_Inner_rt1;22
IndexScan_Inner_rt2;23
IndexScan_Inner_st1;24
IndexScan_Inner_st2;25
NestedLoop_Outer_np;26
NestedLoop_Outer_parallel_workers;27
NestedLoop_Outer_reltuples;28
SeqScan_Outer_nt1;29
SeqScan_Outer_nt2;30
SeqScan_Outer_parallel_workers;31
SeqScan_Outer_rt1;32
SeqScan_Outer_rt2;33
SeqScan_Outer_st1;34
SeqScan_Outer_st2;35
SeqScan_Outer_startup_cost;36
Sort_Outer_np;37
Sort_Outer_nt2;38
Sort_Outer_parallel_workers;39
Sort_Outer_reltuples;40
Sort_np;41
Sort_nt2;42
Sort_parallel_workers;43
Sort_reltuples;44
