feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
Gather_Outer_rt1;5
Gather_Outer_rt2;6
Gather_Outer_st1;7
Gather_Outer_st2;8
HashJoin_Outer_rt1;9
HashJoin_Outer_rt2;10
HashJoin_Outer_st1;11
HashJoin_Outer_st2;12
HashJoin_Outer_total_cost;13
Hash_Inner_rt1;14
Hash_Inner_rt2;15
Hash_Inner_st1;16
Hash_Inner_st2;17
Limit_st1;18
NestedLoop_Outer_rt1;19
NestedLoop_Outer_rt2;20
NestedLoop_Outer_st1;21
NestedLoop_Outer_st2;22
Sort_Outer_rt1;23
Sort_Outer_rt2;24
Sort_Outer_st1;25
Sort_Outer_st2;26
