iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];67917.82544152884;0.14043737293808042;6.300968745126534e-06;REJECTED;0.14044367390682555
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);147858.84211260988;0.140443702670129;-2.876330346124334e-08;REJECTED;0.14044367390682555
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);30.580239117382558;0.14146172399416188;-0.0010180500873363252;REJECTED;0.14044367390682555
3;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);16.424085834977227;0.12100968384725926;0.019433990059566295;ACCEPTED;0.12100968384725926
4;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];8.833493629747771;;;SKIPPED_LOW_ERROR;0.12100968384725926
5;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);30.652976119032505;0.12039718709728296;0.0006124967499762934;REJECTED;0.12100968384725926
6;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];67785.30718221975;0.12100968384929624;-2.036981694431006e-12;REJECTED;0.12100968384725926
7;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];6.035456844027729;;;SKIPPED_LOW_ERROR;0.12100968384725926
8;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);30.652976119032505;0.12053927025967791;0.00047041358758134755;REJECTED;0.12100968384725926
9;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.409680007382796;;;SKIPPED_LOW_ERROR;0.12100968384725926
10;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);22.087895294926703;0.065228304560195;0.05578137928706425;ACCEPTED;0.065228304560195
