iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_startup_cost;True;0.5205440241718153;1;Aggregate_Outer_startup_cost
2;GatherMerge_Outer_startup_cost;True;0.5205440241718153;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
3;GatherMerge_Outer_plan_width;False;0.5205496951908475;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
4;GatherMerge_Outer_total_cost;False;0.520551050153618;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
5;Aggregate_Outer_total_cost;False;0.5205518331877658;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
6;Sort_startup_cost;False;0.5205532207876102;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
7;Sort_total_cost;False;0.5205533066789048;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
8;GatherMerge_Outer_nt1;False;0.5205743555067077;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
9;Aggregate_Outer_nt1;False;0.5205743560146829;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
10;GatherMerge_Outer_nt;False;0.5205743560146829;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
11;Sort_nt;False;0.5205743662500266;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
12;Sort_nt1;False;0.5205743662500266;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
13;Aggregate_Outer_nt;False;0.5205743662500266;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
14;Aggregate_Outer_sel;False;0.5205809015041978;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
15;GatherMerge_Outer_st1;False;0.5205810803341789;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
16;GatherMerge_Outer_rt1;False;0.5205811188345513;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
17;Sort_plan_width;False;0.5206771152708949;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
18;Aggregate_Outer_plan_width;False;0.5206771152708949;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
19;GatherMerge_Outer_sel;False;0.5219719740950033;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
20;Sort_sel;False;0.5221126911977446;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
21;GatherMerge_Outer_parallel_workers;False;0.5221126911977446;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
22;Sort_np;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
23;Sort_nt2;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
24;Sort_reltuples;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
25;Sort_parallel_workers;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
26;Aggregate_Outer_np;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
27;Aggregate_Outer_nt2;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
28;Aggregate_Outer_reltuples;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
29;Aggregate_Outer_parallel_workers;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
30;GatherMerge_Outer_np;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
31;GatherMerge_Outer_nt2;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
32;GatherMerge_Outer_reltuples;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
33;GatherMerge_Outer_st2;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
34;GatherMerge_Outer_rt2;False;0.5251708985541154;2;Aggregate_Outer_startup_cost, GatherMerge_Outer_startup_cost
