query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_66_seed_533262015;30624;Index Scan;11;Outer;0.068;2126.892;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_66_seed_533262015;30623;Aggregate;10;Outer;543.538;2618.527;1069.7556481992915;1073.1530272712803;operator;False
Q18_66_seed_533262015;30620;Hash Join;8;Outer;2753.81;2845.339;57.26670101496056;471.07208176779204;pattern;
Q18_66_seed_533262015;30626;Seq Scan;8;Outer;0.059;54.08;1.3220776174387332;18.246234058225184;operator;True
Q18_66_seed_533262015;30619;Sort;7;Outer;2845.348;2845.349;1094.3283978172353;1095.5838392676344;operator;False
Q18_66_seed_533262015;30625;Sort;7;Inner;63.614;66.128;1073.835806976486;1074.6636545872975;operator;False
Q18_66_seed_533262015;30618;Merge Join;6;Outer;2894.244;2897.166;0.0;0.0;operator;False
Q18_66_seed_533262015;30627;Index Scan;6;Inner;0.029;0.03;0.043328470873196114;0.04513662786482911;operator;True
Q18_66_seed_533262015;30617;Nested Loop;5;Outer;2894.27;2897.242;72.3975305848704;1111.3446725955732;operator;False
Q18_66_seed_533262015;30616;Incremental Sort;4;Outer;2897.296;2897.298;0.0;0.0;operator;False
Q18_66_seed_533262015;30615;Gather Merge;3;Outer;2926.951;2936.213;1069.747415914952;1073.9539857092418;operator;False
Q18_66_seed_533262015;30614;Aggregate;2;Outer;2926.975;2936.24;1069.7559942945209;1073.1533598324156;operator;False
Q18_66_seed_533262015;30613;Sort;1;Outer;2927.023;2936.282;1126.3986603638407;1127.8062811423474;operator;False
Q18_66_seed_533262015;30612;Limit;0;;3042.959;3052.218;1173.934383280938;1175.2104278075549;operator;False
