iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2297;0.21176972582965248;0.01793027417034751;SELECTED
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.21176972582965248;0.20590981975195616;0.00585990607769632;SELECTED
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.20590981975195616;0.20590986110638024;4.135442407959822e-08;REJECTED
3;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.20590981975195616;;;SKIPPED_LOW_ERROR
4;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.20590981975195616;0.20027780785455987;0.0056320118973962885;SELECTED
5;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);0.20027780785455987;;;SKIPPED_LOW_ERROR
6;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.20027780785455987;0.19963296295894362;-0.0006448448956162534;REJECTED
7;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.20027780785455987;0.1999500552050259;-0.0003277526495339689;REJECTED
8;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);0.20027780785455987;0.19886912828963024;0.0014086795649296269;SELECTED
9;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);0.19886912828963024;0.19886912828963024;0.0;REJECTED
10;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);0.19886912828963024;0.1981985203074896;-0.0006706079821406363;REJECTED
11;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.19886912828963024;;;SKIPPED_LOW_ERROR
12;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);0.19886912828963024;;;SKIPPED_LOW_ERROR
13;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);0.19886912828963024;;;SKIPPED_LOW_ERROR
14;263b40d63271a235aa58b947cdacb25e;Sort -> Nested Loop (Outer);0.19886912828963024;;;SKIPPED_LOW_ERROR
15;3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);0.19886912828963024;0.19886912828963024;0.0;REJECTED
16;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);0.19886912828963024;0.19886912828963024;0.0;REJECTED
17;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);0.19886912828963024;0.19875381853136287;-0.00011530975826737344;REJECTED
18;5437ac31dfd6773490c8a4b30546b838;Gather -> Hash Join (Outer);0.19886912828963024;;;SKIPPED_LOW_ERROR
19;694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);0.19886912828963024;;;SKIPPED_LOW_ERROR
20;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.19886912828963024;;;SKIPPED_LOW_ERROR
21;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);0.19886912828963024;0.19886912828963024;0.0;REJECTED
22;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);0.19886912828963024;0.19886912828963024;0.0;REJECTED
23;deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);0.19886912828963024;0.19886911326982984;-1.5019800403415218e-08;REJECTED
24;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.19886912828963024;0.19886620548622908;-2.922803401167462e-06;REJECTED
25;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.19886912828963024;0.19885698652244577;-1.2141767184475905e-05;REJECTED
26;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];0.19886912828963024;;;SKIPPED_LOW_ERROR
27;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);0.19886912828963024;;;SKIPPED_LOW_ERROR
28;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.19886912828963024;0.17366966448254542;0.02519946380708482;SELECTED
29;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.17366966448254542;0.173647386152337;-2.227833020843062e-05;REJECTED
30;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);0.17366966448254542;0.17708770073563002;0.0034180362530845942;REJECTED
31;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);0.17366966448254542;;;SKIPPED_LOW_ERROR
32;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);0.17366966448254542;0.17366966448254542;0.0;REJECTED
