iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2297;0.21176972582965248;0.01793027417034751;SELECTED
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.21176972582965248;0.2068343055754941;0.004935420254158385;SELECTED
6;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.2068343055754941;0.20517370016495506;0.0016606054105390289;SELECTED
7;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.20517370016495506;0.1990732297887647;0.006100470376190353;SELECTED
28;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.1990732297887647;0.17272661392776303;0.026346615861001677;SELECTED
33;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.17272661392776303;0.16868056892076894;0.004046045006994098;SELECTED
43;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);0.16868056892076894;0.16071535980891605;0.007965209111852889;SELECTED
60;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.16071535980891605;0.06567955521296853;0.09503580459594752;SELECTED
79;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);0.06567955521296853;0.061506108651844735;0.0041734465611237975;SELECTED
81;9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);0.061506108651844735;0.05871276528364548;0.0027933433681992526;SELECTED
86;0405d50f69713e0bbda5bc720b56a392;Aggregate -> Gather -> Aggregate -> Nested Loop (Outer) (Outer) (Outer);0.05871276528364548;0.05629598939229412;0.0024167758913513637;SELECTED
100;6ce7e974aa30f1caf54ace9e0ea18109;Limit -> Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer) (Outer);0.05629598939229412;0.037202506845453426;0.019093482546840693;SELECTED
119;8951754fdbae5e0bc5fb971b6c48337d;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer) (Outer);0.037202506845453426;0.035606894528705454;0.0015956123167479713;SELECTED
