query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_77_seed_623506356;20989;Seq Scan;7;Outer;0.309;158.453;-0.5485514269382945;159.7406542989719;operator;True
Q10_77_seed_623506356;20990;Index Scan;7;Inner;0.06;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_77_seed_623506356;20992;Seq Scan;7;Outer;0.474;26.041;-10.029480805383272;26.639726858412047;operator;True
Q10_77_seed_623506356;20988;Nested Loop;6;Outer;0.555;1051.904;124.86322414454408;1204.847070422542;operator;False
Q10_77_seed_623506356;20991;Hash;6;Inner;36.236;36.236;55.56818315619326;55.56889074685826;operator;False
Q10_77_seed_623506356;20994;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_77_seed_623506356;20987;Hash Join;5;Outer;36.955;1098.683;109.72194124288902;1004.0295830132686;operator;False
Q10_77_seed_623506356;20993;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_77_seed_623506356;20986;Hash Join;4;Outer;37.04;1101.802;98.92105221910805;1007.157596957083;operator;False
Q10_77_seed_623506356;20982;Limit;0;;1153.914;1154.725;1197.4162580478192;1199.4703591139319;pattern;
