query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_57_seed_459425736;15563;Seq Scan;13;Outer;0.156;0.156;0.2635403281819917;23.362207334013362;operator;True
Q8_57_seed_459425736;15561;Seq Scan;12;Outer;0.01;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_57_seed_459425736;15562;Hash;12;Inner;0.159;0.159;18.14424601905901;18.144146042146076;operator;False
Q8_57_seed_459425736;15555;Seq Scan;8;Outer;0.068;160.248;0.2556650815439818;159.6655024297844;operator;True
Q8_57_seed_459425736;15556;Hash;8;Inner;37.125;37.126;43.51172708166863;43.51322708166864;pattern;
Q8_57_seed_459425736;15554;Hash Join;7;Outer;38.559;216.136;26.3825402508147;251.66850176302523;operator;False
Q8_57_seed_459425736;15564;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_57_seed_459425736;15566;Seq Scan;7;Outer;0.09;41.044;1.6584749551947953;48.8715288435248;operator;True
Q8_57_seed_459425736;15553;Nested Loop;6;Outer;39.704;1157.005;186.0413707943116;1198.289072572586;operator;False
Q8_57_seed_459425736;15565;Hash;6;Inner;41.159;41.159;19.969686522937366;19.969566213587456;operator;False
Q8_57_seed_459425736;15552;Hash Join;5;Outer;83.169;1202.568;113.62160986367395;785.6047644188433;operator;False
Q8_57_seed_459425736;15567;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_57_seed_459425736;15569;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_57_seed_459425736;15551;Nested Loop;4;Outer;83.318;1206.222;186.0413715149997;1198.2890734937346;operator;False
Q8_57_seed_459425736;15568;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_57_seed_459425736;15550;Hash Join;3;Outer;83.398;1206.535;113.62070316750756;785.6125788992726;operator;False
Q8_57_seed_459425736;15549;Sort;2;Outer;1206.77;1206.782;1044.943340616244;1046.2131958338211;operator;False
Q8_57_seed_459425736;15547;Aggregate;0;;1210.873;1211.33;1128.50170386847;1131.4794099038138;pattern;
