iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.009948656229184987;1;HashJoin_Outer_rt1
2;HashJoin_Outer_total_cost;False;0.010066003894991456;1;HashJoin_Outer_rt1
3;Hash_Inner_startup_cost;False;0.010066003894991456;1;HashJoin_Outer_rt1
4;Hash_Inner_total_cost;False;0.010066003894991456;1;HashJoin_Outer_rt1
5;Sort_total_cost;False;0.010071104404672784;1;HashJoin_Outer_rt1
6;Sort_startup_cost;False;0.010071129657637097;1;HashJoin_Outer_rt1
7;Gather_Outer_total_cost;False;0.010072487562916016;1;HashJoin_Outer_rt1
8;HashJoin_Outer_sel;False;0.010076262102961494;1;HashJoin_Outer_rt1
9;Sort_nt;False;0.01007640335001814;1;HashJoin_Outer_rt1
10;Sort_nt1;False;0.01007640335001814;1;HashJoin_Outer_rt1
11;Sort_sel;False;0.01007640335001814;1;HashJoin_Outer_rt1
12;Sort_plan_width;False;0.01007640335001814;1;HashJoin_Outer_rt1
13;Aggregate_Outer_nt;False;0.01007640335001814;1;HashJoin_Outer_rt1
14;Aggregate_Outer_plan_width;False;0.01007640335001814;1;HashJoin_Outer_rt1
15;Gather_Outer_nt;False;0.01007640335001814;1;HashJoin_Outer_rt1
16;Gather_Outer_nt1;False;0.01007640335001814;1;HashJoin_Outer_rt1
17;Gather_Outer_sel;False;0.01007640335001814;1;HashJoin_Outer_rt1
18;Gather_Outer_plan_width;False;0.01007640335001814;1;HashJoin_Outer_rt1
19;Gather_Outer_parallel_workers;False;0.01007640335001814;1;HashJoin_Outer_rt1
20;HashJoin_Outer_nt1;False;0.01007640335001814;1;HashJoin_Outer_rt1
21;HashJoin_Outer_plan_width;False;0.01007640335001814;1;HashJoin_Outer_rt1
22;SeqScan_Outer_np;False;0.01007640335001814;1;HashJoin_Outer_rt1
23;SeqScan_Outer_nt;False;0.01007640335001814;1;HashJoin_Outer_rt1
24;SeqScan_Outer_sel;False;0.01007640335001814;1;HashJoin_Outer_rt1
25;SeqScan_Outer_total_cost;False;0.01007640335001814;1;HashJoin_Outer_rt1
26;SeqScan_Outer_plan_width;False;0.01007640335001814;1;HashJoin_Outer_rt1
27;SeqScan_Outer_reltuples;False;0.01007640335001814;1;HashJoin_Outer_rt1
28;Hash_Inner_sel;False;0.01007640335001814;1;HashJoin_Outer_rt1
29;Hash_Inner_plan_width;False;0.01007640335001814;1;HashJoin_Outer_rt1
30;Gather_Outer_startup_cost;False;0.010076987920666382;1;HashJoin_Outer_rt1
31;Aggregate_Outer_total_cost;False;0.010077015899602687;1;HashJoin_Outer_rt1
32;Aggregate_Outer_startup_cost;False;0.010077276910562516;1;HashJoin_Outer_rt1
33;HashJoin_Outer_startup_cost;False;0.010602220126484211;1;HashJoin_Outer_rt1
34;HashJoin_Outer_st2;False;0.010609159548805914;1;HashJoin_Outer_rt1
35;HashJoin_Outer_rt2;False;0.010609180856772862;1;HashJoin_Outer_rt1
36;Aggregate_Outer_sel;False;0.011095797259998591;1;HashJoin_Outer_rt1
37;Aggregate_Outer_nt1;False;0.011159640956125602;1;HashJoin_Outer_rt1
38;HashJoin_Outer_nt;False;0.011159642411806604;1;HashJoin_Outer_rt1
39;Hash_Inner_nt;False;0.011159642411806604;1;HashJoin_Outer_rt1
40;Hash_Inner_nt1;False;0.011159642411806604;1;HashJoin_Outer_rt1
41;HashJoin_Outer_nt2;False;0.011159761389823292;1;HashJoin_Outer_rt1
42;Sort_np;False;0.011437483991383038;1;HashJoin_Outer_rt1
43;Sort_nt2;False;0.011437483991383038;1;HashJoin_Outer_rt1
44;Sort_reltuples;False;0.011437483991383038;1;HashJoin_Outer_rt1
45;Sort_parallel_workers;False;0.011437483991383038;1;HashJoin_Outer_rt1
46;Aggregate_Outer_np;False;0.011437483991383038;1;HashJoin_Outer_rt1
47;Aggregate_Outer_nt2;False;0.011437483991383038;1;HashJoin_Outer_rt1
48;Aggregate_Outer_reltuples;False;0.011437483991383038;1;HashJoin_Outer_rt1
49;Aggregate_Outer_parallel_workers;False;0.011437483991383038;1;HashJoin_Outer_rt1
50;Gather_Outer_np;False;0.011437483991383038;1;HashJoin_Outer_rt1
51;Gather_Outer_nt2;False;0.011437483991383038;1;HashJoin_Outer_rt1
52;Gather_Outer_reltuples;False;0.011437483991383038;1;HashJoin_Outer_rt1
53;HashJoin_Outer_np;False;0.011437483991383038;1;HashJoin_Outer_rt1
54;HashJoin_Outer_reltuples;False;0.011437483991383038;1;HashJoin_Outer_rt1
55;HashJoin_Outer_parallel_workers;False;0.011437483991383038;1;HashJoin_Outer_rt1
56;SeqScan_Outer_nt1;False;0.011437483991383038;1;HashJoin_Outer_rt1
57;SeqScan_Outer_nt2;False;0.011437483991383038;1;HashJoin_Outer_rt1
58;SeqScan_Outer_startup_cost;False;0.011437483991383038;1;HashJoin_Outer_rt1
59;SeqScan_Outer_parallel_workers;False;0.011437483991383038;1;HashJoin_Outer_rt1
60;SeqScan_Outer_st1;False;0.011437483991383038;1;HashJoin_Outer_rt1
61;SeqScan_Outer_rt1;False;0.011437483991383038;1;HashJoin_Outer_rt1
62;SeqScan_Outer_st2;False;0.011437483991383038;1;HashJoin_Outer_rt1
63;SeqScan_Outer_rt2;False;0.011437483991383038;1;HashJoin_Outer_rt1
64;Hash_Inner_np;False;0.011437483991383038;1;HashJoin_Outer_rt1
65;Hash_Inner_nt2;False;0.011437483991383038;1;HashJoin_Outer_rt1
66;Hash_Inner_reltuples;False;0.011437483991383038;1;HashJoin_Outer_rt1
67;Hash_Inner_parallel_workers;False;0.011437483991383038;1;HashJoin_Outer_rt1
68;HashJoin_Outer_st1;False;0.011508554348699518;1;HashJoin_Outer_rt1
