iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.4390175153290675;1;plan_width
2;startup_cost;True;0.2514871060210579;2;plan_width, startup_cost
3;np;False;0.4523544309425902;2;plan_width, startup_cost
4;reltuples;False;0.45343176685654163;2;plan_width, startup_cost
5;nt1;False;0.9040005789554906;2;plan_width, startup_cost
6;nt2;False;0.9040005789554906;2;plan_width, startup_cost
7;parallel_workers;False;0.9040005789554906;2;plan_width, startup_cost
8;st1;False;0.9040005789554906;2;plan_width, startup_cost
9;rt1;False;0.9040005789554906;2;plan_width, startup_cost
10;st2;False;0.9040005789554906;2;plan_width, startup_cost
11;rt2;False;0.9040005789554906;2;plan_width, startup_cost
12;sel;False;8.583407551725626;2;plan_width, startup_cost
13;nt;False;8.587122194295313;2;plan_width, startup_cost
14;total_cost;False;8.593774344475653;2;plan_width, startup_cost
