feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
Aggregate_nt;5
Aggregate_rt1;6
GatherMerge_Outer_rt1;7
GatherMerge_Outer_rt2;8
GatherMerge_Outer_st1;9
GatherMerge_Outer_st2;10
HashJoin_Outer_rt1;11
HashJoin_Outer_rt2;12
HashJoin_Outer_st1;13
HashJoin_Outer_st2;14
Hash_Inner_rt1;15
Hash_Inner_rt2;16
Hash_Inner_st1;17
Hash_Inner_st2;18
IncrementalSort_Outer_rt1;19
IncrementalSort_Outer_rt2;20
IncrementalSort_Outer_st1;21
IncrementalSort_Outer_st2;22
MergeJoin_Outer_rt1;23
MergeJoin_Outer_rt2;24
MergeJoin_Outer_st1;25
MergeJoin_Outer_st2;26
NestedLoop_Outer_rt1;27
NestedLoop_Outer_rt2;28
NestedLoop_Outer_st1;29
NestedLoop_Outer_st2;30
Sort_Inner_rt1;31
Sort_Inner_rt2;32
Sort_Inner_st1;33
Sort_Inner_st2;34
Sort_Outer_rt1;35
Sort_Outer_rt2;36
Sort_Outer_st1;37
Sort_Outer_st2;38
