iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0034906836732495937;1;Aggregate_st1
2;HashJoin_Outer_total_cost;True;0.0032283596612941536;2;Aggregate_st1, HashJoin_Outer_total_cost
3;Gather_Outer_st1;True;0.0030361337607623224;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
4;Aggregate_rt1;False;0.0031276374359532288;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
5;Gather_Outer_rt1;False;0.0031279430712869497;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
6;Aggregate_Outer_rt1;False;0.00318935979251345;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
7;HashJoin_Outer_sel;False;0.0033322949337879757;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
8;Aggregate_nt;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
9;Aggregate_plan_width;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
10;Gather_Outer_sel;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
11;Gather_Outer_plan_width;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
12;Gather_Outer_parallel_workers;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
13;Aggregate_Outer_plan_width;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
14;NestedLoop_Outer_nt2;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
15;NestedLoop_Outer_sel;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
16;NestedLoop_Outer_plan_width;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
17;NestedLoop_Outer_st2;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
18;NestedLoop_Outer_rt2;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
19;HashJoin_Outer_nt1;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
20;HashJoin_Outer_plan_width;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
21;SeqScan_Outer_np;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
22;SeqScan_Outer_nt;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
23;SeqScan_Outer_sel;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
24;SeqScan_Outer_total_cost;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
25;SeqScan_Outer_plan_width;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
26;SeqScan_Outer_reltuples;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
27;Hash_Inner_sel;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
28;Hash_Inner_plan_width;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
29;IndexScan_Inner_np;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
30;IndexScan_Inner_nt;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
31;IndexScan_Inner_sel;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
32;IndexScan_Inner_startup_cost;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
33;IndexScan_Inner_total_cost;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
34;IndexScan_Inner_plan_width;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
35;IndexScan_Inner_reltuples;False;0.00333255235266579;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
36;NestedLoop_Outer_rt1;False;0.003566554178586809;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
37;HashJoin_Outer_rt1;False;0.004247843469229283;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
38;NestedLoop_Outer_total_cost;False;0.004732395114185803;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
39;Gather_Outer_startup_cost;False;0.004798602376990745;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
40;Aggregate_Outer_startup_cost;False;0.004816792225693547;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
41;Aggregate_Outer_total_cost;False;0.004838807005312179;3;Aggregate_st1, HashJoin_Outer_total_cost, Gather_Outer_st1
