query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_128_seed_1041911937;17205;Seq Scan;10;Outer;0.114;18.695;0.4152746129576239;43.374444277790275;operator;True
Q9_128_seed_1041911937;17206;Index Scan;10;Inner;0.069;0.071;0.07161992026873223;0.11920644250163548;operator;True
Q9_128_seed_1041911937;17208;Seq Scan;10;Outer;0.059;3.036;0.0355295538972451;10.6167639219301;operator;True
Q9_128_seed_1041911937;17210;Seq Scan;9;Outer;12.685;12.687;0.06128368059525324;7.194474264237783;operator;True
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;3.959;153.761;6.336898653588328;983.2680405266832;pattern;
Q9_128_seed_1041911937;17209;Hash;8;Inner;12.696;12.697;14.539339481092867;14.53971731681122;operator;False
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;16.665;167.075;26.177903943543328;824.2422959524972;operator;False
Q9_128_seed_1041911937;17199;Hash Join;5;Outer;174.794;954.856;176.32133490320322;732.5150551052072;pattern;
Q9_128_seed_1041911937;17211;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_128_seed_1041911937;17198;Nested Loop;4;Outer;175.275;1126.252;105.34314838165763;1168.161812642982;operator;False
Q9_128_seed_1041911937;17197;Aggregate;3;Outer;1149.637;1149.865;1160.2506858174227;1169.7108307548924;operator;False
Q9_128_seed_1041911937;17196;Gather;2;Outer;1161.596;1167.359;587.6112934893724;1098.1064514074865;operator;False
Q9_128_seed_1041911937;17194;Sort;0;;1163.825;1168.571;1113.1856095953697;1114.7097126299361;pattern;
