iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.1540052005835593;1;rt1
2;plan_width;True;1.0863925166255477;2;rt1, plan_width
3;sel;True;1.0639906496962839;3;rt1, plan_width, sel
4;np;False;1.0974076507681048;3;rt1, plan_width, sel
5;nt2;False;1.0974076507681048;3;rt1, plan_width, sel
6;reltuples;False;1.0974076507681048;3;rt1, plan_width, sel
7;parallel_workers;False;1.0974076507681048;3;rt1, plan_width, sel
8;st2;False;1.0974076507681048;3;rt1, plan_width, sel
9;rt2;False;1.0974076507681048;3;rt1, plan_width, sel
10;startup_cost;False;1.109047847151452;3;rt1, plan_width, sel
11;total_cost;False;1.109058824263189;3;rt1, plan_width, sel
12;st1;False;1.113327730556922;3;rt1, plan_width, sel
13;nt;False;1.1272889886757238;3;rt1, plan_width, sel
14;nt1;False;1.1272889886757238;3;rt1, plan_width, sel
