iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.004413159827369839;1;Aggregate_rt1
2;Aggregate_nt;True;0.0038746076251941902;2;Aggregate_rt1, Aggregate_nt
3;SeqScan_Outer_np;True;0.003660082637273029;3;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np
4;SeqScan_Outer_reltuples;True;0.0036013961932114735;4;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples
5;Hash_Inner_sel;True;0.003569469945179682;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
6;HashJoin_Outer_rt1;False;0.004551148730048959;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
7;Aggregate_total_cost;False;0.010661123976828998;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
8;Aggregate_startup_cost;False;0.010661124482181065;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
9;HashJoin_Outer_total_cost;False;0.010766831500766906;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
10;SeqScan_Outer_plan_width;False;0.012812442586191436;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
11;Hash_Inner_plan_width;False;0.012812442586191436;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
12;HashJoin_Outer_startup_cost;False;0.014423589014871337;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
13;HashJoin_Outer_st2;False;0.014871594220620028;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
14;HashJoin_Outer_rt2;False;0.014872085866445492;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
15;Hash_Inner_rt1;False;0.015867603072837053;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
16;HashJoin_Outer_nt1;False;0.016214193502619875;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
17;SeqScan_Outer_total_cost;False;0.01637660846194195;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
18;Hash_Inner_startup_cost;False;0.01637660846194195;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
19;Hash_Inner_total_cost;False;0.01637660846194195;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
20;Hash_Inner_st1;False;0.017012892032671336;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
21;Aggregate_plan_width;False;0.01712457313308483;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
22;HashJoin_Outer_sel;False;0.017328423968283314;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
