query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_59_seed_475833798;12384;Seq Scan;9;Outer;0.006;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_59_seed_475833798;12382;Seq Scan;8;Outer;0.598;34.352;0.27610590718633166;24.87346631481978;operator;True
Q7_59_seed_475833798;12383;Hash;8;Inner;0.009;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_59_seed_475833798;12381;Hash Join;7;Outer;0.615;35.458;1.5682603467524814;54.14812426037906;operator;False
Q7_59_seed_475833798;12390;Seq Scan;7;Outer;0.009;0.01;0.057510053765475355;7.1959461692964055;operator;True
Q7_59_seed_475833798;12379;Seq Scan;6;Outer;0.352;151.129;0.17165698011059138;192.19189190052919;operator;True
Q7_59_seed_475833798;12380;Hash;6;Inner;35.945;35.945;17.265489475136803;17.26591105338568;operator;False
Q7_59_seed_475833798;12388;Seq Scan;6;Outer;0.088;2.039;0.0355295538972451;10.6167639219301;operator;True
Q7_59_seed_475833798;12389;Hash;6;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_59_seed_475833798;12378;Hash Join;5;Outer;36.889;213.021;41.570839781204086;319.5259496292609;operator;False
Q7_59_seed_475833798;12385;Index Scan;5;Inner;0.031;0.031;0.03861891685575192;0.08695394945135604;operator;True
Q7_59_seed_475833798;12387;Hash Join;5;Outer;0.107;2.401;1.9885391246366169;49.63831518267807;operator;False
Q7_59_seed_475833798;12377;Nested Loop;4;Outer;37.292;1171.331;43.62011085213574;1145.8080350155421;operator;False
Q7_59_seed_475833798;12386;Hash;4;Inner;2.446;2.446;15.436130300908786;15.436515162099909;operator;False
Q7_59_seed_475833798;12376;Hash Join;3;Outer;41.394;1177.572;43.992253908764965;1130.4960657261217;operator;False
Q7_59_seed_475833798;12375;Sort;2;Outer;1178.174;1178.204;1149.2782535132428;1149.873854013213;operator;False
Q7_59_seed_475833798;12374;Gather Merge;1;Outer;1180.594;1184.016;1145.3760138474368;1148.4451199844254;operator;False
Q7_59_seed_475833798;12373;Aggregate;0;;1181.162;1185.19;1174.3027864355367;1202.2212771330464;operator;False
