iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;153.38342738614833;1;np
2;sel;True;78.04222494324326;2;np, sel
3;nt;True;65.10166846888268;3;np, sel, nt
4;nt1;False;75.21686039942416;3;np, sel, nt
5;nt2;False;75.21686039942416;3;np, sel, nt
6;startup_cost;False;75.21686039942416;3;np, sel, nt
7;parallel_workers;False;75.21686039942416;3;np, sel, nt
8;st1;False;75.21686039942416;3;np, sel, nt
9;rt1;False;75.21686039942416;3;np, sel, nt
10;st2;False;75.21686039942416;3;np, sel, nt
11;rt2;False;75.21686039942416;3;np, sel, nt
12;total_cost;False;82.91860977577531;3;np, sel, nt
13;reltuples;False;93.10800305415029;3;np, sel, nt
14;plan_width;False;102.02061221908379;3;np, sel, nt
