query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_31_seed_246120930;18003;Seq Scan;10;Outer;0.263;22.225;1.807027062319944;44.097715105203605;operator;True
Q9_31_seed_246120930;18004;Index Scan;10;Inner;0.066;0.07;0.011344985055360537;-1.388475105575381;operator;True
Q9_31_seed_246120930;18006;Seq Scan;10;Outer;0.194;5.248;0.03981903374623297;9.44536910219;operator;True
Q9_31_seed_246120930;18002;Nested Loop;9;Outer;0.799;148.638;153.5760060057217;1251.765098357819;operator;False
Q9_31_seed_246120930;18005;Hash;9;Inner;5.736;5.736;15.940741758093765;15.94066341342014;operator;False
Q9_31_seed_246120930;18008;Seq Scan;9;Outer;14.058;14.062;0.05128655784613678;2.93711943437296;operator;True
Q9_31_seed_246120930;18001;Hash Join;8;Outer;6.558;156.39;121.43945126914409;837.5791984946361;operator;False
Q9_31_seed_246120930;18007;Hash;8;Inner;14.076;14.076;14.946736510474352;14.947851319137328;operator;False
Q9_31_seed_246120930;18000;Hash Join;7;Outer;20.647;171.119;105.84863972063903;924.3736022466414;operator;False
Q9_31_seed_246120930;17998;Seq Scan;6;Outer;0.358;701.738;7.900210163650833;509.92694125565833;operator;True
Q9_31_seed_246120930;17999;Hash;6;Inner;173.33;173.332;47.790947615410516;47.79232145315842;operator;False
Q9_31_seed_246120930;17997;Hash Join;5;Outer;174.413;971.096;74.06597284004471;633.1414292066846;operator;False
Q9_31_seed_246120930;18009;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_31_seed_246120930;17996;Nested Loop;4;Outer;174.885;1139.23;154.10422590417068;1252.1681143852697;operator;False
Q9_31_seed_246120930;17995;Aggregate;3;Outer;1162.936;1163.414;1100.546507746609;1106.2966931565495;operator;False
Q9_31_seed_246120930;17994;Gather;2;Outer;1176.535;1183.477;471.27158945658056;964.7438084331026;operator;False
Q9_31_seed_246120930;17993;Aggregate;1;Outer;1177.868;1184.503;894.1038830796132;897.1635281126433;operator;False
Q9_31_seed_246120930;17992;Sort;0;;1178.369;1184.635;1118.4775374628284;1119.2137100874522;operator;False
