template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1136.9379303999724;34.87506202818799;1074.958042000162;1193.0779999997867;30;1122.5760077292273;0.030418394589090535
2;388.67215969991474;11.289826570582731;371.2172079976881;419.06112500146264;30;392.5646358077853;0.02312351312986263
3;1390.367327799807;24.137621867912365;1353.8268340016657;1443.054667000979;30;1400.3707242814978;0.017309055406762638
4;1092.3712305329293;34.17255830765666;1029.4878330023494;1208.8495419993706;30;1086.935594737858;0.02328863318607839
5;1098.4546195668372;25.18965170292506;1059.3812080005591;1167.1672089978529;30;1097.1767501821964;0.017373950720466103
6;992.3088624664766;26.046612232624575;941.1792920000152;1052.286500002083;30;1009.4166338050055;0.03031617813918279
7;1231.2038722001791;26.846699071097024;1182.859749998897;1313.654041998234;30;1231.0396834226196;0.016434868808311957
8;1276.216554266648;37.34320272240439;1225.6212499996764;1365.9914589989055;30;1278.9040477709054;0.026356136977590636
9;1396.3787598001848;27.302558846426578;1356.7310830003407;1465.4545830017014;30;1407.2263105757056;0.014441145066427784
10;1175.8517374665037;26.071256444203847;1135.7189579994156;1286.5933749999383;30;1175.8632331241347;0.017154745815099803
11;211.01246109998706;7.406469624664755;194.93262499963748;221.60791700025584;30;212.5586779994173;0.030222495702932155
12;1211.1996277669277;24.773696853616773;1168.425792000562;1304.8085000000356;30;1200.8689475365913;0.015722638788966844
13;938.8594195333402;94.28421599215775;850.6470000011177;1252.324500001123;30;956.0207018608337;0.09376806608774871
14;1022.122447133188;27.014429286286955;965.4800830012392;1079.398125000807;30;1037.3732897598682;0.027043220602060877
16;198.27269446668652;9.819016273865657;180.85804200018177;218.8438329994824;30;196.85630888228255;0.045573027840778144
18;3114.62120703333;45.96127330398946;3058.0569169997034;3240.538916999867;30;3101.0839285842912;0.01014390979458397
19;1077.931009666645;29.171051813550154;1025.670833998447;1147.4938329993165;30;1074.020444677165;0.022342539394409687
21;1345.0450999332436;34.362035389964454;1287.6272089997656;1472.2038330000942;30;1345.0728445382836;0.015956937595441693
22;304.1404597332682;11.154883340282069;281.50737499890965;331.9947089985362;30;299.6317706079396;0.030723361036012798
