feature;zero_count;zero_percent
Incremental_Sort_rows;2160;94.73684210526315
Incremental_Sort_cnt;2160;94.73684210526315
Merge_Join_rows;2160;94.73684210526315
Merge_Join_cnt;2160;94.73684210526315
subplan_count;2040;89.47368421052632
Index_Only_Scan_rows;2040;89.47368421052632
Index_Only_Scan_cnt;2040;89.47368421052632
initplan_count;2040;89.47368421052632
Limit_rows;1680;73.68421052631578
Limit_cnt;1680;73.68421052631578
strategy_plain;1560;68.42105263157895
strategy_hashed;1440;63.1578947368421
Gather_Merge_rows;1200;52.63157894736842
Gather_Merge_cnt;1200;52.63157894736842
jit_functions;1200;52.63157894736842
Gather_cnt;1080;47.368421052631575
Gather_rows;1080;47.368421052631575
partial_mode_finalize;1080;47.368421052631575
partial_mode_partial;1080;47.368421052631575
strategy_sorted;1080;47.368421052631575
Index_Scan_rows;960;42.10526315789473
Nested_Loop_rows;960;42.10526315789473
Nested_Loop_cnt;960;42.10526315789473
partial_mode_simple;960;42.10526315789473
Index_Scan_cnt;960;42.10526315789473
Hash_cnt;480;21.052631578947366
group_key_columns;480;21.052631578947366
group_key_count;480;21.052631578947366
Hash_rows;480;21.052631578947366
Hash_Join_cnt;480;21.052631578947366
Hash_Join_rows;480;21.052631578947366
Sort_cnt;360;15.789473684210526
Sort_rows;360;15.789473684210526
sort_key_columns;360;15.789473684210526
sort_key_count;360;15.789473684210526
workers_planned;120;5.263157894736842
parallel_aware_count;120;5.263157894736842
Seq_Scan_rows;0;0.0
row_count;0;0.0
Seq_Scan_cnt;0;0.0
p_st_cost;0;0.0
p_tot_cost;0;0.0
Aggregate_rows;0;0.0
Aggregate_cnt;0;0.0
planning_time_ms;0;0.0
max_tree_depth;0;0.0
op_count;0;0.0
p_width;0;0.0
p_rows;0;0.0
byte_count;0;0.0
